strategy,p,auc_mean,auc_std,auc_median,f1_mean,f1_std,f1_median,accuracy_mean,accuracy_std,accuracy_median,precision_mean,precision_std,precision_median,recall_mean,recall_std,recall_median,fdr_mean,fdr_std,fdr_median,n_subjects
low_lr_encoder,60,0.5424239822852731,0.07031578826938954,0.5239383402121045,0.2338120596678816,0.08550016512119205,0.2101665954720205,0.2270506487648571,0.14655859137719002,0.1914272890484739,0.1378263348950688,0.06091257200176213,0.1182087586433981,0.9127169234725866,0.11785607058961246,0.967391304347826,0.056468359130128494,0.294988383139379,0.0033435008650374,61
low_lr_encoder,100,0.5595763310390327,0.08439791626078809,0.5341445826572921,0.2432059714833206,0.10264701303352723,0.2105907560453015,0.2215325640559562,0.17450644705613294,0.1522935779816513,0.14594748079818612,0.08088163949234016,0.1177924217462932,0.936050756574897,0.10395594304282631,0.9876847290640394,0.11030838459345225,0.4821390264570515,0.0048098993716242,61
partial_ft,0,0.5004676306340303,0.03952471141644426,0.5021543176491797,0.21328323155031192,0.07775665137058606,0.1878682842287695,0.31672033010308603,0.18804658550473446,0.2685546875,0.13020950133378498,0.05273051701859079,0.1168831168831168,0.7540982921778528,0.24721257027565402,0.8508634222919937,0.014134016214153642,0.06851344008899529,0.001788424170607,61
partial_ft,10,0.5233626786030434,0.05376602301660759,0.5132735857870793,0.2274293869320806,0.08118720043679342,0.2067851373182552,0.1970448819831081,0.13375656724996612,0.1497948016415868,0.13239099043919283,0.05477859117387111,0.1175,0.9281284686455572,0.14295683906617482,0.9865168539325844,0.02358013447678466,0.12045116331517346,0.0017756289687786,61
partial_ft,20,0.5306636760256203,0.06484368514684899,0.5131043485550725,0.23207032547696546,0.07973415320782133,0.2102614287711449,0.2110754703043059,0.13291721465717274,0.1922488526262111,0.1355562612621394,0.054714568618793445,0.1178861788617886,0.9290785422154019,0.09732759532125257,0.985,0.03684566742862536,0.1644213331504145,0.0018423615737948,61
partial_ft,40,0.5464825478765831,0.07265060345993919,0.5225693707519647,0.23676205386931973,0.08068263687498958,0.2106803218727139,0.2427476563184221,0.1532916172181939,0.2124394184168012,0.13906030123074595,0.055452783593141375,0.117818671454219,0.9092409802687418,0.1077912540611066,0.9450867052023122,0.050565945490082954,0.1897553716940152,0.0062524340482844,61
partial_ft,60,0.5563188985942829,0.08209539683924046,0.5306915032395529,0.2415632416466782,0.08884650528720624,0.2109622411693057,0.2626311613706123,0.1708463600399319,0.2161105318039624,0.14361093594595173,0.06458199191341092,0.1186517877476656,0.895615703313006,0.1175055573368082,0.9565217391304348,0.07734336140363998,0.3032986240317658,0.0041566370859193,61
partial_ft,100,0.5744026110191761,0.08410680684979026,0.5490248338141227,0.24565936030587437,0.0883161262796986,0.2115987460815047,0.2854397285819948,0.1800956049264555,0.2281275551921504,0.1470903219832356,0.06513666340285486,0.1220614828209765,0.8839322051637326,0.1158857770039352,0.9340277777777778,0.1007410749446302,0.34548391882019647,0.0101290363746523,61
scratch,0,0.5027227114972962,0.02159624604538333,0.5020888232621535,0.0,0.0,0.0,0.8703145248964602,0.0528047154034088,0.8827440314294349,0.0,0.0,0.0,0.0,0.0,0.0,0.003464482306532203,0.005027022233809238,0.0010872662989109,61
scratch,10,0.5144817325958719,0.05548521975542777,0.5013217578822129,0.23019797465272704,0.08205191436417354,0.2096041531473069,0.18281313607444225,0.132853617429187,0.1178374878601489,0.13430643815075355,0.05707049730940245,0.1172839506172839,0.9496863690280348,0.10460196327292123,1.0,0.01744073204410301,0.08006232559179981,0.0016830816081181,61
scratch,20,0.5232372208904261,0.056359946919923125,0.5097682103208727,0.22865111135655802,0.08027932616954236,0.2098999188531241,0.20346627351712795,0.14644513429086298,0.1392778187177597,0.13487000855147507,0.057215804539658674,0.1173409037142181,0.921325255553148,0.13333667302321167,1.0,0.026068453047534093,0.1386363040610893,0.0011435511824145,61
scratch,40,0.5356594763885953,0.058937100468619004,0.5251830462681527,0.23117450081090324,0.08310449320118093,0.2087056788699913,0.21851402378932802,0.13438303375603539,0.1911499514495769,0.1363343017880358,0.060193248390746426,0.1175908221797323,0.9102741513983046,0.09982150294952398,0.9423076923076924,0.037048642057756244,0.19435674581720905,0.0030053861224083,61
scratch,60,0.5415741468063789,0.05860919577206823,0.5328013294870186,0.23128931297071426,0.08288404391232373,0.2099401938544029,0.20145260048591723,0.12749651054532238,0.161706783369803,0.135646399058699,0.05906243540399753,0.1176029962546816,0.9324258272587342,0.08856903162255718,0.9758064516129032,0.037804433393352814,0.1893558663149475,0.0050217464862374,61
scratch,100,0.5560149865612651,0.0695341686052079,0.5385666627015453,0.2352752727431954,0.08552147164343847,0.2105907560453015,0.2098734962951711,0.1430211499085618,0.1503553854565336,0.13823204078717818,0.060422066794657704,0.1177432542927228,0.936001393360003,0.08832323417312703,0.9728260869565216,0.06495693381417912,0.27541011636060964,0.0088466798733577,61
warmup,0,0.5004676306340303,0.03952471141644426,0.5021543176491797,0.21328323155031192,0.07775665137058606,0.1878682842287695,0.31672033010308603,0.18804658550473446,0.2685546875,0.13020950133378498,0.05273051701859079,0.1168831168831168,0.7540982921778528,0.24721257027565402,0.8508634222919937,0.014134016214153642,0.06851344008899529,0.001788424170607,61
warmup,10,0.5218762867102943,0.057588592079396136,0.5101471591711833,0.2277168562798019,0.08169230192737018,0.2078554049356969,0.21518354537810325,0.14548179463662608,0.1725074707959793,0.13362913195681558,0.056739999938392495,0.117523923444976,0.9046453849454171,0.14916276215607438,0.9878603945371776,0.026187178767202925,0.14440655533774568,0.0011466093322694,61
warmup,20,0.5273279735050199,0.0632046234338652,0.5162906691773094,0.22997037462667969,0.08090195988196408,0.2087254063301967,0.20813827245002334,0.12165502344103939,0.1669543773119605,0.13441108937190746,0.05594034729100954,0.1175620332450012,0.9229466723037287,0.09955254663515198,0.955,0.037575161402748754,0.2029224681201237,0.0021767365938771,61
warmup,40,0.5386437995667498,0.06741409923400575,0.5197615061591885,0.2323518026394111,0.08382506354125838,0.209926224010731,0.20477686760009056,0.12715273560815182,0.1738908720040795,0.13622502171200213,0.058919853407497697,0.1175908221797323,0.934085515524397,0.09216619072342865,0.9712140175219024,0.04657023239133236,0.25988231937620065,0.002337621834613,61
warmup,60,0.5459935047038821,0.07177187127504889,0.5288989759172948,0.23390608295126164,0.08447376831176412,0.2105263157894736,0.21568320797762863,0.14043711114080937,0.1656891495601173,0.13770016598026003,0.06026262269159894,0.1180887372013651,0.9260235070905694,0.09782553764527988,0.9752380952380952,0.05596333043893439,0.27238044270916306,0.0026414791550106,61
warmup,100,0.562810815906812,0.08466563500770023,0.5405376264128495,0.24439910725155664,0.09918520748538945,0.2108010439670748,0.24980640396162815,0.17550325244132167,0.2080344332855093,0.14667274839906455,0.07703890084255503,0.117908787541713,0.9129989015501848,0.11057281987663047,0.9633507853403142,0.1098377804705838,0.46297373394672753,0.0055339884469674,61
