strategy,p,metric,n,mean_diff,std_diff,median_diff,n_ge_0,frac_ge_0,p_value,p_adj,significant
warmup,10,accuracy,61,0.005310049082932127,0.15318990453796055,-0.0023068050749711078,28,0.45901639344262296,0.7362736004826318,0.8155646036115306,False
warmup,20,accuracy,61,-0.0017352238451477835,0.10887255243768419,0.0,32,0.5245901639344263,0.9208880887447077,0.9208880887447077,False
warmup,40,accuracy,61,-0.005096628695080563,0.09228905581676013,-0.0003924646781789942,30,0.4918032786885246,0.7893836940680511,0.8427461770707284,False
warmup,60,accuracy,61,0.005809711682457489,0.08687911471180042,0.0,31,0.5081967213114754,0.6725238936938076,0.7948072094363668,False
warmup,100,accuracy,61,0.03993290766645702,0.11890024130226509,0.008604206500956002,39,0.639344262295082,0.011328744606644394,0.02146498978101043,True
full_ft,0,auc,61,-0.05554735592723474,0.09833700988093895,-0.029860310137126644,10,0.16393442622950818,5.5819851686375225e-09,6.781524824176762e-08,True
full_ft,10,auc,61,-0.04058615615842607,0.050198930217890535,-0.033593667497002766,11,0.18032786885245902,1.2013642532762832e-08,9.021806816320672e-08,True
full_ft,20,auc,61,-0.03203755880841581,0.046422610860204466,-0.026537324926678207,12,0.19672131147540983,4.5083949757606864e-08,2.705036985456412e-07,True
full_ft,40,auc,61,-0.011449119960929675,0.0456778030869965,-0.007493698961588913,24,0.39344262295081966,0.056517098961791135,0.08846154620106439,False
full_ft,60,auc,61,0.004492055290448274,0.044437121257180336,-0.003516583371194981,26,0.4262295081967213,0.9170501161359531,0.9208880887447077,False
full_ft,100,auc,61,0.09044871476808652,0.10634693390272333,0.06972774328654208,46,0.7540983606557377,1.2713293361078e-07,7.041208630750892e-07,True
low_lr_encoder,0,auc,61,-0.05554735592723474,0.09833700988093895,-0.029860310137126644,10,0.16393442622950818,5.5819851686375225e-09,6.781524824176762e-08,True
low_lr_encoder,10,auc,61,-0.03918259052233136,0.04409229129720194,-0.03454517797383627,9,0.14754098360655737,6.083105412119687e-09,6.781524824176762e-08,True
low_lr_encoder,20,auc,61,-0.034275433602026346,0.03970329180805106,-0.02580795413589676,10,0.16393442622950818,7.535027582418625e-09,6.781524824176762e-08,True
low_lr_encoder,40,auc,61,-0.023496962716367836,0.03937263178075828,-0.018428190729989524,14,0.22950819672131148,4.2134081492192985e-06,1.5168269337189475e-05,True
low_lr_encoder,60,auc,61,-0.013591004275991959,0.03405254601947293,-0.011827492034592657,20,0.32786885245901637,0.0014092792980758225,0.003170878420670601,True
low_lr_encoder,100,auc,61,0.0035613444777676598,0.029265865397220137,1.9155156769867787e-05,31,0.5081967213114754,0.695456308256821,0.7948072094363668,False
partial_ft,0,auc,61,-0.05554735592723474,0.09833700988093895,-0.029860310137126644,10,0.16393442622950818,5.5819851686375225e-09,6.781524824176762e-08,True
partial_ft,10,auc,61,-0.03265230795822168,0.04470383388600838,-0.024565818129106465,11,0.18032786885245902,1.421310915047572e-08,9.303125989402289e-08,True
partial_ft,20,auc,61,-0.025351310535644832,0.03358190055456123,-0.019033750897630264,13,0.21311475409836064,2.0281567652112606e-07,1.0430520506800768e-06,True
partial_ft,40,auc,61,-0.00953243868468202,0.038555398314353256,-0.008269305241417224,21,0.3442622950819672,0.05116138968797621,0.08185822350076194,False
partial_ft,60,auc,61,0.0003039120330178116,0.04195369412459618,-0.004910438181924159,26,0.4262295081967213,0.8154195930301376,0.8427461770707284,False
partial_ft,100,auc,61,0.01838762445791097,0.04005302466824001,0.010802435985564518,41,0.6721311475409836,0.0012437268025012693,0.0028886557993577865,True
warmup,0,auc,61,-0.05554735592723474,0.09833700988093895,-0.029860310137126644,10,0.16393442622950818,5.5819851686375225e-09,6.781524824176762e-08,True
warmup,10,auc,61,-0.03413869985097086,0.04396444055703148,-0.03216878617317365,9,0.14754098360655737,1.2530287244889822e-08,9.021806816320672e-08,True
warmup,20,auc,61,-0.02868701305624513,0.040773230416670546,-0.01909138149013223,14,0.22950819672131148,1.0963088807934221e-06,5.262282627808426e-06,True
warmup,40,auc,61,-0.0173711869945153,0.04202059678318998,-0.00983711277109045,20,0.32786885245901637,0.0006368611104632312,0.0015811724121845738,True
warmup,60,auc,61,-0.010021481857383049,0.03575598066283218,-0.006664766691254709,23,0.3770491803278688,0.038918458365612654,0.0636847500528207,False
warmup,100,auc,61,0.0067958293455468765,0.03351901462160993,0.003088012904526649,36,0.5901639344262295,0.15601619249509413,0.22466331719293556,False
full_ft,0,f1,61,-0.021992041192883453,0.04947075640605599,-0.005211944458919593,12,0.19672131147540983,1.7517560031795336e-06,6.638233275206653e-06,True
full_ft,10,f1,61,-0.007954903803748069,0.026128568695580105,-0.0007248217969403892,23,0.3770491803278688,0.005226188623370369,0.010452377246740738,True
full_ft,20,f1,61,-0.008273622399855657,0.020134637259432483,-0.000656360543895701,23,0.3770491803278688,0.000872656774568098,0.002094376258963435,True
full_ft,40,f1,61,0.003473978821510566,0.0553665831258652,0.0,33,0.5409836065573771,0.819336561040986,0.8427461770707284,False
full_ft,60,f1,61,0.013511258991376897,0.06260793822652781,0.00019752294974170748,33,0.5409836065573771,0.1254634374831743,0.18819515622476143,False
full_ft,100,f1,61,0.0653489735428861,0.08260824979435237,0.02135496940674339,50,0.819672131147541,4.633245446262294e-09,6.781524824176762e-08,True
low_lr_encoder,0,f1,61,-0.021992041192883453,0.04947075640605599,-0.005211944458919593,12,0.19672131147540983,1.7517560031795336e-06,6.638233275206653e-06,True
low_lr_encoder,10,f1,61,-0.009645797707013747,0.024501971389868392,-0.001943566085006898,20,0.32786885245901637,0.0003877371563094739,0.000997038401938647,True
low_lr_encoder,20,f1,61,-0.005396549828192565,0.019356219658519934,-0.0010461303112065945,21,0.3442622950819672,0.005735015927460398,0.011160030993976992,True
low_lr_encoder,40,f1,61,-0.00396415947784527,0.016552439821469193,-0.0006163588269728904,28,0.45901639344262296,0.038351499252242634,0.0636847500528207,False
low_lr_encoder,60,f1,61,-0.0014632130753137761,0.017068837226984997,-0.00028916860304650793,28,0.45901639344262296,0.38502811760848654,0.4779659391001902,False
low_lr_encoder,100,f1,61,0.007930698740125195,0.038064862226845,6.105795999541974e-05,35,0.5737704918032787,0.26990359711316636,0.347018910574071,False
partial_ft,0,f1,61,-0.021992041192883453,0.04947075640605599,-0.005211944458919593,12,0.19672131147540983,1.7517560031795336e-06,6.638233275206653e-06,True
partial_ft,10,f1,61,-0.007845885811114804,0.025406465924626767,-0.000765917498250418,21,0.3442622950819672,0.001523603099995342,0.0033242249454443827,True
partial_ft,20,f1,61,-0.003204947266229915,0.017255860829752268,-6.614194060450274e-05,29,0.47540983606557374,0.2534555457675761,0.33179635082300873,False
partial_ft,40,f1,61,0.0014867811261243507,0.015840713515368504,4.950482795779143e-06,34,0.5573770491803278,0.5851789954979931,0.7141167402687374,False
partial_ft,60,f1,61,0.006287968903482791,0.01896287312366409,0.0003193243419570002,37,0.6065573770491803,0.08495815208453063,0.13014865851247245,False
partial_ft,100,f1,61,0.01038408756267899,0.02342945924566459,0.0009368590647975961,37,0.6065573770491803,0.0033444759219419568,0.006880064753709168,True
warmup,0,f1,61,-0.021992041192883453,0.04947075640605599,-0.005211944458919593,12,0.19672131147540983,1.7517560031795336e-06,6.638233275206653e-06,True
warmup,10,f1,61,-0.0075584164633934895,0.021944878833605845,-0.001863606905821824,19,0.3114754098360656,3.6475204445512513e-05,0.00012505784381318575,True
warmup,20,f1,61,-0.005304898116515695,0.018183492062786327,-0.0009519658160548894,22,0.36065573770491804,0.0030883287240153537,0.006539990239091338,True
warmup,40,f1,61,-0.002923470103784272,0.019204532000922783,-0.00010739942364340616,28,0.45901639344262296,0.23771871511396525,0.3169582868186203,False
warmup,60,f1,61,-0.001369189791933741,0.012763860970359364,0.0,31,0.5081967213114754,0.6855597181184911,0.7948072094363668,False
warmup,100,f1,61,0.009123834508361248,0.03728626820695171,0.0004886224074860945,37,0.6065573770491803,0.018856723975066422,0.03394210315511956,True
