subject_id,p,strategy,auc,f1,accuracy,precision,recall,fdr,group
subj_051,100,low_lr_encoder,0.5292436711256259,0.2082758620689655,0.1400749063670412,0.1167826759474091,0.961783439490446,0.0045681374814356,benchmark
subj_051,100,partial_ft,0.5387342791950083,0.2110246871829557,0.1262172284644194,0.1180476730987514,0.9936305732484076,0.0053823870490133,benchmark
subj_051,100,warmup,0.5428381797930206,0.2104548540393754,0.1288389513108614,0.1177811550151975,0.9872611464968152,0.0055339884469674,benchmark
subj_052,0,full_ft,0.4952824459647035,0.2064996614759648,0.1592539454806312,0.1161462300076161,0.929878048780488,0.0005670057106361,benchmark
subj_052,0,low_lr_encoder,0.4952824459647035,0.2064996614759648,0.1592539454806312,0.1161462300076161,0.929878048780488,0.0005670057106361,benchmark
subj_052,0,partial_ft,0.4952824459647035,0.2064996614759648,0.1592539454806312,0.1161462300076161,0.929878048780488,0.0005670057106361,benchmark
subj_052,0,warmup,0.4952824459647035,0.2064996614759648,0.1592539454806312,0.1161462300076161,0.929878048780488,0.0005670057106361,benchmark
subj_052,10,full_ft,0.5178781231409875,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,0.0008948467786097,benchmark
subj_052,10,low_lr_encoder,0.5111032619472535,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,0.0007275676235202,benchmark
subj_052,10,partial_ft,0.5157669046202658,0.2067851373182552,0.2955523672883787,0.1191806331471136,0.7804878048780488,0.0001834399204092,benchmark
subj_052,10,warmup,0.5033276323616894,0.2013633980073413,0.4537302725968436,0.1215959468017732,0.5853658536585366,5.425471977851314e-08,benchmark
subj_052,20,full_ft,0.5230182926829269,0.2133628645256552,0.2356527977044476,0.121377572448551,0.8810975609756098,0.002814646912475,benchmark
subj_052,20,low_lr_encoder,0.5084808149910767,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,2.0939257777796037e-05,benchmark
subj_052,20,partial_ft,0.5262442990283561,0.2094499294781382,0.1958393113342898,0.1184210526315789,0.9054878048780488,0.0002669404699145,benchmark
subj_052,20,warmup,0.5222560975609756,0.2095024317246539,0.2421090387374461,0.1194029850746268,0.8536585365853658,0.0006135424570384,benchmark
subj_052,40,full_ft,0.5215756989886973,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,3.890135218470229e-05,benchmark
subj_052,40,low_lr_encoder,0.49360499702558,0.2092245989304813,0.1513629842180774,0.1174924924924925,0.9542682926829268,9.591810381321342e-10,benchmark
subj_052,40,partial_ft,0.5217176036089629,0.2107466852756455,0.1886657101865136,0.1189913317572892,0.9207317073170732,0.0001610672630551,benchmark
subj_052,40,warmup,0.503823988697204,0.2098487286771805,0.1194404591104734,0.1173083843109032,0.9939024390243902,4.978046570148019e-06,benchmark
subj_052,60,full_ft,0.5107934265318264,0.2125124131082423,0.1467001434720229,0.1191979205347196,0.9786585365853658,6.2105623110765e-05,benchmark
subj_052,60,low_lr_encoder,0.5103720503668452,0.2074866310160427,0.2026542324246772,0.1174808235769075,0.8871951219512195,7.982270213576176e-06,benchmark
subj_052,60,partial_ft,0.5278287973428515,0.2122093023255813,0.2223816355810617,0.1204620462046204,0.8902439024390244,0.0018844351713477,benchmark
subj_052,60,warmup,0.5178440412452905,0.2125798856374033,0.1603299856527977,0.1194706994328922,0.9634146341463414,0.0002262901195655,benchmark
subj_052,100,full_ft,0.772275927027563,0.3786869647954329,0.7657819225251076,0.2752420470262794,0.6067073170731707,0.5537998737541153,benchmark
subj_052,100,low_lr_encoder,0.5256742018639698,0.2086897023605884,0.1703730272596843,0.117533718689788,0.929878048780488,0.0003383231300353,benchmark
subj_052,100,partial_ft,0.5896440610747571,0.2283194512493875,0.4350789096126255,0.1360186806771745,0.7103658536585366,0.0259891472379089,benchmark
subj_052,100,warmup,0.5405376264128495,0.2131147540983606,0.2080344332855093,0.1206618240516545,0.9115853658536586,0.0076494301356925,benchmark
subj_053,0,full_ft,0.5198082274994559,0.2147531231409875,0.240506329113924,0.1222485607856417,0.882640586797066,0.0013368851645572,benchmark
subj_053,0,low_lr_encoder,0.5198082274994559,0.2147531231409875,0.240506329113924,0.1222485607856417,0.882640586797066,0.0013368851645572,benchmark
subj_053,0,partial_ft,0.5198082274994559,0.2147531231409875,0.240506329113924,0.1222485607856417,0.882640586797066,0.0013368851645572,benchmark
subj_053,0,warmup,0.5198082274994559,0.2147531231409875,0.240506329113924,0.1222485607856417,0.882640586797066,0.0013368851645572,benchmark
subj_053,10,full_ft,0.4866478316776985,0.2105534105534105,0.1176639815880322,0.1176639815880322,1.0,3.889546429084367e-05,benchmark
subj_053,10,low_lr_encoder,0.5244845556013498,0.2095634095634095,0.4531070195627157,0.12625250501002,0.6161369193154034,0.0037446878260469,benchmark
subj_053,10,partial_ft,0.5150294602292883,0.2091286307053942,0.1775028768699654,0.1179039301310043,0.9242053789731052,0.0006236358227246,benchmark
subj_053,10,warmup,0.5131783804726233,0.2097787489756897,0.1677215189873417,0.1180811808118081,0.938875305623472,0.0011828160480961,benchmark
subj_053,20,full_ft,0.4937021834290894,0.2105534105534105,0.1176639815880322,0.1176639815880322,1.0,8.706461255456724e-08,benchmark
subj_053,20,low_lr_encoder,0.479558802075569,0.2105534105534105,0.1176639815880322,0.1176639815880322,1.0,8.591776437688247e-05,benchmark
subj_053,20,partial_ft,0.4809782023799369,0.2105534105534105,0.1176639815880322,0.1176639815880322,1.0,0.0001175210346758,benchmark
subj_053,20,warmup,0.5224325834679924,0.2105534105534105,0.1176639815880322,0.1176639815880322,1.0,0.0021767365938771,benchmark
subj_053,40,full_ft,0.5196974178154867,0.2105534105534105,0.1176639815880322,0.1176639815880322,1.0,0.0044857807580679,benchmark
subj_053,40,low_lr_encoder,0.482822107408863,0.2105534105534105,0.1176639815880322,0.1176639815880322,1.0,5.062924546350265e-05,benchmark
subj_053,40,partial_ft,0.4840677198635525,0.2105534105534105,0.1176639815880322,0.1176639815880322,1.0,7.799920018447511e-06,benchmark
subj_053,40,warmup,0.523983919043561,0.2105534105534105,0.1176639815880322,0.1176639815880322,1.0,0.0011456435450828,benchmark
subj_053,60,full_ft,0.5430686948293332,0.2141099261689909,0.4487917146144994,0.1286347954657466,0.6381418092909535,0.0104887520022533,benchmark
subj_053,60,low_lr_encoder,0.5326226898373171,0.2098017621145374,0.1743383199079401,0.1182128451753025,0.9315403422982884,0.0048478704528884,benchmark
subj_053,60,partial_ft,0.5363244507546617,0.2100905562742561,0.1216915995397008,0.1174768518518518,0.9926650366748166,0.0041566370859193,benchmark
subj_053,60,warmup,0.5324995236777973,0.2102537545313309,0.122554660529344,0.1175789168838691,0.9926650366748166,0.0029790465643977,benchmark
subj_053,100,full_ft,0.5259063474816307,0.2105534105534105,0.1176639815880322,0.1176639815880322,1.0,0.0029528706495656,benchmark
subj_053,100,low_lr_encoder,0.5211267830194922,0.2105534105534105,0.1176639815880322,0.1176639815880322,1.0,0.0023671620137989,benchmark
subj_053,100,partial_ft,0.5312128558366012,0.2090032154340836,0.1507479861910241,0.1173638278663858,0.9535452322738386,0.0031967089724688,benchmark
subj_053,100,warmup,0.5219359328700585,0.2105534105534105,0.1176639815880322,0.1176639815880322,1.0,0.0016793728060144,benchmark
subj_055,0,full_ft,0.5346144123910592,0.2115203021718602,0.1450511945392491,0.1186859766866831,0.9710982658959536,5.014904224581848e-05,benchmark
subj_055,0,low_lr_encoder,0.5346144123910592,0.2115203021718602,0.1450511945392491,0.1186859766866831,0.9710982658959536,5.014904224581848e-05,benchmark
subj_055,0,partial_ft,0.5346144123910592,0.2115203021718602,0.1450511945392491,0.1186859766866831,0.9710982658959536,5.014904224581848e-05,benchmark
subj_055,0,warmup,0.5346144123910592,0.2115203021718602,0.1450511945392491,0.1186859766866831,0.9710982658959536,5.014904224581848e-05,benchmark
subj_055,10,full_ft,0.4950926331895703,0.210880195599022,0.1187713310580204,0.1179084073820915,0.9971098265895952,0.0034446718079791,benchmark
subj_055,10,low_lr_encoder,0.4946016168864869,0.2070723160242115,0.1505119453924914,0.1163623344074471,0.9393063583815028,7.194463441523721e-05,benchmark
subj_055,10,partial_ft,0.4927074571842731,0.2112332112332112,0.1180887372013651,0.1180887372013651,1.0,0.0001281312407244,benchmark
subj_055,10,warmup,0.4936939637430877,0.2112332112332112,0.1180887372013651,0.1180887372013651,1.0,0.0002961103112923,benchmark
subj_055,20,full_ft,0.5134050806206267,0.2114618449279804,0.1218430034129692,0.118272197463147,0.9971098265895952,0.0007424053878948,benchmark
subj_055,20,low_lr_encoder,0.5093438501046905,0.2094824914781531,0.1293515358361774,0.1173203748698368,0.976878612716763,0.0013976923568831,benchmark
subj_055,20,partial_ft,0.5083411254675281,0.2112332112332112,0.1180887372013651,0.1180887372013651,1.0,0.0009766026618662,benchmark
subj_055,20,warmup,0.4700547164408812,0.2121118967107285,0.1252559726962457,0.1186790505675954,0.9971098265895952,0.0037010213980718,benchmark
subj_055,40,full_ft,0.5102207448236368,0.2125154894671623,0.1324232081911262,0.1190145732130465,0.9913294797687862,5.122917746444829e-07,benchmark
subj_055,40,low_lr_encoder,0.4995207278226167,0.2112332112332112,0.1180887372013651,0.1180887372013651,1.0,0.0003070619156725,benchmark
subj_055,40,partial_ft,0.5172057033948352,0.2075531577277055,0.1477815699658703,0.1165775401069518,0.9450867052023122,0.0020099699076961,benchmark
subj_055,40,warmup,0.491758419978883,0.2118878965198644,0.1266211604095563,0.1185798000689417,0.9942196531791908,0.0003109342411191,benchmark
subj_055,60,full_ft,0.53956316326348,0.2112332112332112,0.1180887372013651,0.1180887372013651,1.0,0.0015634260977583,benchmark
subj_055,60,low_lr_encoder,0.5143205631811593,0.2112332112332112,0.1180887372013651,0.1180887372013651,1.0,7.034215440669596e-05,benchmark
subj_055,60,partial_ft,0.5122530378138478,0.2067891622547493,0.130716723549488,0.1158813263525305,0.9595375722543352,0.0005732279043428,benchmark
subj_055,60,warmup,0.5166951135489182,0.2112332112332112,0.1180887372013651,0.1180887372013651,1.0,0.0002395117317143,benchmark
subj_055,100,full_ft,0.7806644714472342,0.3714063714063714,0.7238907849829351,0.2539851222104144,0.6907514450867052,0.6146652536018865,benchmark
subj_055,100,low_lr_encoder,0.5328600637090857,0.2114320835894284,0.1242320819112628,0.1182943603851444,0.9942196531791908,0.0021643207531482,benchmark
subj_055,100,partial_ft,0.5302310572844897,0.2105263157894736,0.1245733788395904,0.1178091629348949,0.9884393063583816,0.0057956458085788,benchmark
subj_055,100,warmup,0.5251771685248483,0.2109623964308477,0.1549488054607508,0.1185530085959885,0.9566473988439308,0.0045202072757335,benchmark
subj_056,0,full_ft,0.5077288705675573,0.2100108813928183,0.1223934723481414,0.1173965936739659,0.9948453608247424,0.0010272641933823,benchmark
subj_056,0,low_lr_encoder,0.5077288705675573,0.2100108813928183,0.1223934723481414,0.1173965936739659,0.9948453608247424,0.0010272641933823,benchmark
subj_056,0,partial_ft,0.5077288705675573,0.2100108813928183,0.1223934723481414,0.1173965936739659,0.9948453608247424,0.0010272641933823,benchmark
subj_056,0,warmup,0.5077288705675573,0.2100108813928183,0.1223934723481414,0.1173965936739659,0.9948453608247424,0.0010272641933823,benchmark
subj_056,10,full_ft,0.506589326491069,0.2098999188531241,0.1172559685705651,0.1172559685705651,1.0,0.0004928090591514,benchmark
subj_056,10,low_lr_encoder,0.5038721557721018,0.2098999188531241,0.1172559685705651,0.1172559685705651,1.0,0.0005951255153104,benchmark
subj_056,10,partial_ft,0.4972051832270406,0.2098999188531241,0.1172559685705651,0.1172559685705651,1.0,0.0001217591098729,benchmark
subj_056,10,warmup,0.4956672619530806,0.2098999188531241,0.1172559685705651,0.1172559685705651,1.0,0.000166668364144,benchmark
subj_056,20,full_ft,0.5143389320844084,0.2098999188531241,0.1172559685705651,0.1172559685705651,1.0,0.0001173262969939,benchmark
subj_056,20,low_lr_encoder,0.4858463596353458,0.2098999188531241,0.1172559685705651,0.1172559685705651,1.0,0.0001895620909227,benchmark
subj_056,20,partial_ft,0.4812290664473754,0.2098999188531241,0.1172559685705651,0.1172559685705651,1.0,0.0003444517622954,benchmark
subj_056,20,warmup,0.505345666114909,0.2121127546748534,0.1468721668177697,0.1189358372456964,0.979381443298969,0.0031715963940697,benchmark
subj_056,40,full_ft,0.5030255490811296,0.2098999188531241,0.1172559685705651,0.1172559685705651,1.0,0.0003185931133361,benchmark
subj_056,40,low_lr_encoder,0.4948872720470676,0.2098999188531241,0.1172559685705651,0.1172559685705651,1.0,4.917100612404563e-05,benchmark
subj_056,40,partial_ft,0.4945753643188147,0.2098999188531241,0.1172559685705651,0.1172559685705651,1.0,0.0001051270089679,benchmark
subj_056,40,warmup,0.4928217105425694,0.2098999188531241,0.1172559685705651,0.1172559685705651,1.0,0.0009970000345718,benchmark
subj_056,60,full_ft,0.4948991836576232,0.177683765203596,0.5300695074040496,0.1117764471057884,0.4329896907216495,0.0005029776140184,benchmark
subj_056,60,low_lr_encoder,0.492366863487649,0.2098999188531241,0.1172559685705651,0.1172559685705651,1.0,0.0001339456680324,benchmark
subj_056,60,partial_ft,0.4936864052347558,0.2098999188531241,0.1172559685705651,0.1172559685705651,1.0,0.0001215599501948,benchmark
subj_056,60,warmup,0.4887669100752813,0.2098999188531241,0.1172559685705651,0.1172559685705651,1.0,0.0011998472776172,benchmark
subj_056,100,full_ft,0.6436346117873769,0.2671194114318053,0.6086430945905107,0.1711385061638868,0.6082474226804123,0.1030867969547473,benchmark
subj_056,100,low_lr_encoder,0.4987986920169268,0.2100703844071467,0.118162586884255,0.117362371445856,1.0,0.0011190263630633,benchmark
subj_056,100,partial_ft,0.4986535468364527,0.2098396303343299,0.1214868540344515,0.1172895776359769,0.9948453608247424,0.0006953740696592,benchmark
subj_056,100,warmup,0.4922345122592531,0.2100407055630936,0.1202780296161982,0.1173794358507734,0.9974226804123713,0.0018015254620073,benchmark
subj_057,0,full_ft,0.4999939682003522,0.1870679137860919,0.4569410486280902,0.1135802469135802,0.5299539170506913,0.0018963225612485,benchmark
subj_057,0,low_lr_encoder,0.4999939682003522,0.1870679137860919,0.4569410486280902,0.1135802469135802,0.5299539170506913,0.0018963225612485,benchmark
subj_057,0,partial_ft,0.4999939682003522,0.1870679137860919,0.4569410486280902,0.1135802469135802,0.5299539170506913,0.0018963225612485,benchmark
subj_057,0,warmup,0.4999939682003522,0.1870679137860919,0.4569410486280902,0.1135802469135802,0.5299539170506913,0.0018963225612485,benchmark
subj_057,10,full_ft,0.4753909670606969,0.2109356014580801,0.1179027438196142,0.1179027438196142,1.0,0.0010408264819984,benchmark
subj_057,10,low_lr_encoder,0.4776227329303618,0.2109356014580801,0.1179027438196142,0.1179027438196142,1.0,4.1253381927525e-05,benchmark
subj_057,10,partial_ft,0.5115512511371716,0.2106817622446468,0.1287693561532192,0.1179388261228988,0.9861751152073732,0.0005067070605451,benchmark
subj_057,10,warmup,0.5184544684281414,0.2100622406639004,0.1725074707959793,0.1183518410286382,0.9331797235023042,1.6185026059869728e-05,benchmark
subj_057,20,full_ft,0.5024286863875764,0.2109356014580801,0.1179027438196142,0.1179027438196142,1.0,0.0012426027881938,benchmark
subj_057,20,low_lr_encoder,0.4976092784690298,0.2114656571119524,0.2078239608801956,0.1197916666666666,0.9009216589861752,0.0011157784896802,benchmark
subj_057,20,partial_ft,0.4882074768769187,0.2102399208508533,0.1325726704699809,0.1177611526738708,0.97926267281106,0.0010265399764818,benchmark
subj_057,20,warmup,0.4946920163099862,0.2066540438193129,0.2032056506384134,0.1170701808152007,0.880184331797235,0.0008698889739035,benchmark
subj_057,40,full_ft,0.4883678517851998,0.211085801063022,0.1532192339038305,0.1185669604776798,0.9608294930875576,0.0003083450286412,benchmark
subj_057,40,low_lr_encoder,0.5028846194785971,0.2082362082362082,0.1695191524042379,0.1173037642252699,0.9262672811059908,0.0011249755742998,benchmark
subj_057,40,partial_ft,0.4954513134421139,0.2105004906771344,0.1257810377614778,0.1177924217462932,0.988479262672811,0.0014866397233299,benchmark
subj_057,40,warmup,0.5013663800260857,0.2103395843892549,0.1534908992121706,0.1181662870159453,0.956221198156682,0.0003379728251067,benchmark
subj_057,60,full_ft,0.4844088623458165,0.2109356014580801,0.1179027438196142,0.1179027438196142,1.0,7.071555153934686e-05,benchmark
subj_057,60,low_lr_encoder,0.4863014281882319,0.2090522630657664,0.1407226297201847,0.1172510518934081,0.9631336405529954,0.0009986701827241,benchmark
subj_057,60,partial_ft,0.4860722198016176,0.2109622411693057,0.1200760662863352,0.1179515118496322,0.9976958525345622,0.0010603092767707,benchmark
subj_057,60,warmup,0.486462512720001,0.2107568751521051,0.1189894050529747,0.1178231292517006,0.9976958525345622,0.0010128062450243,benchmark
subj_057,100,full_ft,0.5758928127913892,0.2213495180292752,0.4074979625101874,0.1309674693705112,0.7142857142857143,0.0377204399658536,benchmark
subj_057,100,low_lr_encoder,0.4885175823411614,0.2096091610654717,0.1374626460201032,0.1174993022606754,0.9700460829493088,0.0011267861758374,benchmark
subj_057,100,partial_ft,0.4978917086172418,0.2082066869300911,0.1507742461287693,0.1169607285145133,0.9470046082949308,0.0008872829130384,benchmark
subj_057,100,warmup,0.4859373913389034,0.2074110917682168,0.1342026623200217,0.1162531363256203,0.9608294930875576,0.0012740059609001,benchmark
subj_058,0,full_ft,0.4924155453183279,0.2093839770188318,0.2106437221159974,0.1186685962373371,0.8888888888888888,0.0015572474760222,benchmark
subj_058,0,low_lr_encoder,0.4924155453183279,0.2093839770188318,0.2106437221159974,0.1186685962373371,0.8888888888888888,0.0015572474760222,benchmark
subj_058,0,partial_ft,0.4924155453183279,0.2093839770188318,0.2106437221159974,0.1186685962373371,0.8888888888888888,0.0015572474760222,benchmark
subj_058,0,warmup,0.4924155453183279,0.2093839770188318,0.2106437221159974,0.1186685962373371,0.8888888888888888,0.0015572474760222,benchmark
subj_058,10,full_ft,0.4920876799956154,0.1876122082585278,0.4231994901210962,0.1124260355029585,0.5663956639566395,0.0007717953185414,benchmark
subj_058,10,low_lr_encoder,0.5215681553709722,0.2105566772425728,0.1277884002549394,0.117817947062621,0.989159891598916,0.0025722457899869,benchmark
subj_058,10,partial_ft,0.5208013419968074,0.2104362703165098,0.1175908221797323,0.1175908221797323,1.0,0.002913709170036,benchmark
subj_058,10,warmup,0.5214644129106514,0.2109174049728494,0.1201402166985341,0.1178913738019169,1.0,0.001651772496097,benchmark
subj_058,20,full_ft,0.4990633817497438,0.2104362703165098,0.1175908221797323,0.1175908221797323,1.0,5.127920938458221e-05,benchmark
subj_058,20,low_lr_encoder,0.512501455819903,0.2104362703165098,0.1175908221797323,0.1175908221797323,1.0,0.0026199184600954,benchmark
subj_058,20,partial_ft,0.5262825651008407,0.2114103677961193,0.1322498406628425,0.1183527885862516,0.989159891598916,0.0038378908596274,benchmark
subj_058,20,warmup,0.5148415333918597,0.2104362703165098,0.1175908221797323,0.1175908221797323,1.0,0.0016284895285941,benchmark
subj_058,40,full_ft,0.5392748402023566,0.2198154833533895,0.3801784576163161,0.1290018832391713,0.7425474254742548,0.0087448003866747,benchmark
subj_058,40,low_lr_encoder,0.5064051182223632,0.2113727742676622,0.1249203314212874,0.1182139415354963,0.997289972899729,0.0038033751529485,benchmark
subj_058,40,partial_ft,0.5302365230225072,0.2056650246305418,0.1778202676864244,0.1160125043417853,0.9051490514905148,0.0081096670751528,benchmark
subj_058,40,warmup,0.5055967099938244,0.2104362703165098,0.1175908221797323,0.1175908221797323,1.0,0.002337621834613,benchmark
subj_058,60,full_ft,0.5145797304849178,0.2104362703165098,0.1175908221797323,0.1175908221797323,1.0,0.0001660737122048,benchmark
subj_058,60,low_lr_encoder,0.5196205374838148,0.2106938255887969,0.2096876991714467,0.1193653083303281,0.8970189701897019,0.0052003705012522,benchmark
subj_058,60,partial_ft,0.5600292044812829,0.2182103610675039,0.3652007648183556,0.127581459385039,0.7533875338753387,0.0203386771604957,benchmark
subj_058,60,warmup,0.5175691771363361,0.2104962920707359,0.1179094964945825,0.1176283072999681,1.0,0.0032829284181775,benchmark
subj_058,100,full_ft,0.6730419344641261,0.2897130860741777,0.6765455704270236,0.1952830188679245,0.5609756097560976,0.2257388933702988,benchmark
subj_058,100,low_lr_encoder,0.5275401977566182,0.2106179286335944,0.132887189292543,0.117933723196881,0.983739837398374,0.0087686160573095,benchmark
subj_058,100,partial_ft,0.534623067429663,0.2103055721989215,0.1599745060548119,0.1182216234422364,0.951219512195122,0.0119171350312517,benchmark
subj_058,100,warmup,0.5127637480780731,0.2100403923831506,0.1274697259400892,0.1175330965450436,0.986449864498645,0.0034348529156006,benchmark
subj_059,0,full_ft,0.5222871432634872,0.214336917562724,0.1899482631189948,0.1209546925566343,0.940251572327044,0.0018294878719074,benchmark
subj_059,0,low_lr_encoder,0.5222871432634872,0.214336917562724,0.1899482631189948,0.1209546925566343,0.940251572327044,0.0018294878719074,benchmark
subj_059,0,partial_ft,0.5222871432634872,0.214336917562724,0.1899482631189948,0.1209546925566343,0.940251572327044,0.0018294878719074,benchmark
subj_059,0,warmup,0.5222871432634872,0.214336917562724,0.1899482631189948,0.1209546925566343,0.940251572327044,0.0018294878719074,benchmark
subj_059,10,full_ft,0.490976897063936,0.1816958277254374,0.5506282335550629,0.1155821917808219,0.4245283018867924,1.2434965587967911e-05,benchmark
subj_059,10,low_lr_encoder,0.478485193261907,0.1976893453145057,0.3070953436807095,0.1144130757800891,0.7264150943396226,4.154646899234019e-07,benchmark
subj_059,10,partial_ft,0.482269839764862,0.2110152621101526,0.1212121212121212,0.1179525222551928,1.0,0.0007557087139085,benchmark
subj_059,10,warmup,0.481457997534844,0.2078554049356969,0.1577974870657797,0.11684251660805,0.940251572327044,0.0006003815122796,benchmark
subj_059,20,full_ft,0.4870289603152029,0.2103174603174603,0.1175166297117516,0.1175166297117516,1.0,0.0036928900977941,benchmark
subj_059,20,low_lr_encoder,0.4872706035418181,0.2066666666666666,0.2084257206208425,0.1171284634760705,0.8773584905660378,0.0002275056897035,benchmark
subj_059,20,partial_ft,0.4832857948021027,0.2100334448160535,0.1271249076127125,0.1175149700598802,0.9874213836477987,0.0011099619980209,benchmark
subj_059,20,warmup,0.4852913677401683,0.2095046854082998,0.1271249076127125,0.1172284644194756,0.9842767295597484,0.0008953931356314,benchmark
subj_059,40,full_ft,0.495102609483476,0.2103174603174603,0.1175166297117516,0.1175166297117516,1.0,9.244625074029903e-06,benchmark
subj_059,40,low_lr_encoder,0.4972510613865976,0.2092555331991951,0.1286031042128603,0.1171171171171171,0.981132075471698,0.0011015703410771,benchmark
subj_059,40,partial_ft,0.4953593965635304,0.2103870327489249,0.1178861788617886,0.1175600739371534,1.0,0.0018577113235332,benchmark
subj_059,40,warmup,0.4989188605501301,0.2103174603174603,0.1175166297117516,0.1175166297117516,1.0,0.0007017122854309,benchmark
subj_059,60,full_ft,0.5033276971861403,0.2103174603174603,0.1175166297117516,0.1175166297117516,1.0,0.0017138327765484,benchmark
subj_059,60,low_lr_encoder,0.488436680256629,0.2103174603174603,0.1175166297117516,0.1175166297117516,1.0,0.0006438370402228,benchmark
subj_059,60,partial_ft,0.5089190712472214,0.2106657833719774,0.1193643754619364,0.117734172528693,1.0,0.000897233466917,benchmark
subj_059,60,warmup,0.5037411902278689,0.2078537576167907,0.1352549889135255,0.1164643399089529,0.9654088050314464,0.0005155033064126,benchmark
subj_059,100,full_ft,0.5107034122393941,0.2067913010301411,0.2317073170731707,0.1176726009552757,0.8522012578616353,7.04185564531211e-05,benchmark
subj_059,100,low_lr_encoder,0.4987634714452766,0.2103174603174603,0.1175166297117516,0.1175166297117516,1.0,0.0012545563426617,benchmark
subj_059,100,partial_ft,0.5186611780074377,0.2105960264900662,0.1189948263118994,0.1176905995558845,1.0,0.0018911382006863,benchmark
subj_059,100,warmup,0.5190825721900909,0.2109452736318408,0.1208425720620842,0.117908787541713,1.0,0.0019497925837845,benchmark
subj_060,0,full_ft,0.5193771626297579,0.2072038618640921,0.1791618608227604,0.1168831168831168,0.9117647058823528,0.0012832865177453,benchmark
subj_060,0,low_lr_encoder,0.5193771626297579,0.2072038618640921,0.1791618608227604,0.1168831168831168,0.9117647058823528,0.0012832865177453,benchmark
subj_060,0,partial_ft,0.5193771626297579,0.2072038618640921,0.1791618608227604,0.1168831168831168,0.9117647058823528,0.0012832865177453,benchmark
subj_060,0,warmup,0.5193771626297579,0.2072038618640921,0.1791618608227604,0.1168831168831168,0.9117647058823528,0.0012832865177453,benchmark
subj_060,10,full_ft,0.5220428040497245,0.2061971830985915,0.4582852748942714,0.124574540503744,0.5980392156862745,0.0015981059578095,benchmark
subj_060,10,low_lr_encoder,0.4990274395887621,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,7.957124201869217e-05,benchmark
