subject_id,group,p,scenario,ft_strategy,seed,encoder_checkpoint,lr_encoder,lr_head,weight_decay,warmup_epochs,selected_threshold,val_f1_at_selected_threshold,n_calib,n_val,n_test,n_pos_calib,n_pos_val,n_pos_test,best_epoch,best_val_loss,stopped_epoch,auc,accuracy,f1,precision,recall,fdr,run_tag,history_path,predictions_path,status,error
subj_053,benchmark,10,scratch,,42,,3e-05,0.0003,0.001,,0.365,0.2122905027932961,811,163,3476,96,19,409,4.0,0.6921060319327138,14.0,0.5395969237956223,0.13837744533947066,0.20746229161153745,0.11632047477744807,0.9584352078239609,0.011662848295064327,benchmark__subj_053__p10__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_053__p10__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_053__p10__scratch__seed42.npz,ok,
subj_053,benchmark,20,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.209366391184573,1623,325,3476,192,38,409,1.0,0.7004536313277024,11.0,0.49159600224170386,0.11766398158803222,0.21055341055341056,0.11766398158803222,1.0,8.575746813651164e-06,benchmark__subj_053__p20__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_053__p20__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_053__p20__scratch__seed42.npz,ok,
subj_053,benchmark,40,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.21182943603851445,3246,650,3476,384,77,409,1.0,0.6988431253800025,11.0,0.5213173119005614,0.11766398158803222,0.21055341055341056,0.11766398158803222,1.0,0.010678374710126311,benchmark__subj_053__p40__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_053__p40__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_053__p40__scratch__seed42.npz,ok,
subj_053,benchmark,60,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.21120293847566574,4867,974,3476,575,115,409,1.0,0.7208705732954601,11.0,0.5340002375632074,0.11766398158803222,0.21055341055341056,0.11766398158803222,1.0,0.00792827370794669,benchmark__subj_053__p60__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_053__p60__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_053__p60__scratch__seed42.npz,ok,
subj_053,benchmark,100,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.21670702179176757,8113,1623,3476,959,192,409,1.0,0.6963117359893526,11.0,0.5202395083557676,0.1832566168009206,0.21116976938038343,0.11912225705329153,0.9290953545232273,0.009593587391506519,benchmark__subj_053__p100__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_053__p100__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_053__p100__scratch__seed42.npz,ok,
subj_055,benchmark,0,scratch,,42,,3e-05,0.0003,0.001,,0.5,,0,0,2930,0,0,346,,,,0.5231694822741996,0.8819112627986349,0.0,0.0,0.0,0.002372291606872991,benchmark__subj_055__p0__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_055__p0__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_055__p0__scratch__seed42.npz,ok,
subj_055,benchmark,10,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.2549019607843137,684,137,2930,81,16,346,5.0,0.6665546633031246,15.0,0.5302058913008465,0.4116040955631399,0.21493624772313297,0.12756756756756757,0.6820809248554913,0.005916010926480969,benchmark__subj_055__p10__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_055__p10__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_055__p10__scratch__seed42.npz,ok,
subj_055,benchmark,20,scratch,,42,,3e-05,0.0003,0.001,,0.36,0.23577235772357724,1368,274,2930,162,32,346,5.0,0.6773257795041495,15.0,0.5444257905474328,0.2819112627986348,0.21551081282624907,0.12371575342465753,0.8352601156069365,0.01812310636596669,benchmark__subj_055__p20__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_055__p20__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_055__p20__scratch__seed42.npz,ok,
subj_055,benchmark,40,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.22090729783037474,2736,548,2930,324,65,346,1.0,0.7014097658387066,11.0,0.5076817766960754,0.27030716723549486,0.20579494799405645,0.11807331628303495,0.8005780346820809,0.000260563591835026,benchmark__subj_055__p40__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_055__p40__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_055__p40__scratch__seed42.npz,ok,
subj_055,benchmark,60,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.2113289760348584,4102,821,2930,485,97,346,1.0,0.7027339930946731,11.0,0.5353906431754326,0.11808873720136519,0.21123321123321123,0.11808873720136519,1.0,0.0033897525399563997,benchmark__subj_055__p60__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_055__p60__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_055__p60__scratch__seed42.npz,ok,
subj_055,benchmark,100,scratch,,42,,3e-05,0.0003,0.001,,0.315,0.21495327102803738,6838,1368,2930,809,162,346,2.0,0.7024351253844144,12.0,0.56008406557025,0.13310580204778158,0.21313506815365552,0.1193615544760583,0.9942196531791907,0.019742286691169585,benchmark__subj_055__p100__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_055__p100__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_055__p100__scratch__seed42.npz,ok,
subj_056,benchmark,0,scratch,,42,,3e-05,0.0003,0.001,,0.5,,0,0,3309,0,0,388,,,,0.5072974055629869,0.8827440314294349,0.0,0.0,0.0,3.840237510785949e-05,benchmark__subj_056__p0__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_056__p0__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_056__p0__scratch__seed42.npz,ok,
subj_056,benchmark,10,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.20809248554913296,772,155,3309,91,18,388,1.0,0.6932591026829135,11.0,0.4844178487101931,0.11725596857056513,0.20989991885312415,0.11725596857056513,1.0,0.0002483976715344009,benchmark__subj_056__p10__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_056__p10__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_056__p10__scratch__seed42.npz,ok,
subj_056,benchmark,20,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.20869565217391303,1545,309,3309,182,36,388,1.0,0.6937122657461073,11.0,0.4896055756925499,0.11725596857056513,0.20989991885312415,0.11725596857056513,1.0,0.000812163606305148,benchmark__subj_056__p20__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_056__p20__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_056__p20__scratch__seed42.npz,ok,
subj_056,benchmark,40,scratch,,42,,3e-05,0.0003,0.001,,0.265,0.21301775147928995,3089,618,3309,364,73,388,1.0,0.7169217073801651,11.0,0.5169025753784362,0.17044424297370808,0.20870567886999136,0.11749432002596559,0.9329896907216495,1.1065724044241966e-05,benchmark__subj_056__p40__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_056__p40__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_056__p40__scratch__seed42.npz,ok,
subj_056,benchmark,60,scratch,,42,,3e-05,0.0003,0.001,,0.365,0.2126829268292683,4633,927,3309,545,109,388,1.0,0.7123248153391265,11.0,0.4851250454405884,0.12027802961619825,0.20832200163176504,0.11644876862268166,0.9871134020618557,0.002096577168256217,benchmark__subj_056__p60__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_056__p60__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_056__p60__scratch__seed42.npz,ok,
subj_056,benchmark,100,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.21333333333333335,7722,1545,3309,909,182,388,1.0,0.7151880365745149,11.0,0.495431676766536,0.15080084617709277,0.21200224340998317,0.11894273127753303,0.9742268041237113,0.0014070026289733884,benchmark__subj_056__p100__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_056__p100__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_056__p100__scratch__seed42.npz,ok,
subj_057,benchmark,0,scratch,,42,,3e-05,0.0003,0.001,,0.5,,0,0,3681,0,0,434,,,,0.5008646762200911,0.8820972561803858,0.0,0.0,0.0,6.009895615602992e-05,benchmark__subj_057__p0__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_057__p0__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_057__p0__scratch__seed42.npz,ok,
subj_057,benchmark,10,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.20833333333333334,859,172,3681,101,20,434,1.0,0.6931301895962205,11.0,0.4915746403273351,0.11790274381961424,0.21093560145808019,0.11790274381961424,1.0,0.00020189889094339905,benchmark__subj_057__p10__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_057__p10__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_057__p10__scratch__seed42.npz,ok,
subj_057,benchmark,20,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.2096317280453258,1718,344,3681,202,40,434,2.0,0.6983641247416652,12.0,0.48492972598598627,0.17766911165444174,0.20779900549594346,0.1172128727487452,0.9147465437788018,0.002579251898007332,benchmark__subj_057__p20__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_057__p20__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_057__p20__scratch__seed42.npz,ok,
subj_057,benchmark,40,scratch,,42,,3e-05,0.0003,0.001,,0.39,0.2125984251968504,3436,688,3681,405,81,434,1.0,0.6909055945485137,11.0,0.4988465070203051,0.12605270306981797,0.2105521472392638,0.11782477341389729,0.988479262672811,0.0003547535844615042,benchmark__subj_057__p40__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_057__p40__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_057__p40__scratch__seed42.npz,ok,
subj_057,benchmark,60,scratch,,42,,3e-05,0.0003,0.001,,0.35,0.21246707638279191,5154,1031,3681,607,121,434,1.0,0.7033377670178012,11.0,0.5052029594137942,0.13909263787014398,0.21070983810709837,0.11812342920971795,0.9746543778801844,0.0003035517015606387,benchmark__subj_057__p60__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_057__p60__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_057__p60__scratch__seed42.npz,ok,
subj_057,benchmark,100,scratch,,42,,3e-05,0.0003,0.001,,0.355,0.21451787648970747,8590,1718,3681,1012,202,434,2.0,0.7087606291554444,12.0,0.5040654329625787,0.13882097256180387,0.2098703888334995,0.11766349916154276,0.9700460829493087,1.9474043148059374e-06,benchmark__subj_057__p100__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_057__p100__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_057__p100__scratch__seed42.npz,ok,
subj_058,benchmark,0,scratch,,42,,3e-05,0.0003,0.001,,0.5,,0,0,3138,0,0,369,,,,0.5266711099758162,0.8824091778202677,0.0,0.0,0.0,0.004695372389689666,benchmark__subj_058__p0__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_058__p0__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_058__p0__scratch__seed42.npz,ok,
subj_058,benchmark,10,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.2073170731707317,733,147,3138,87,17,369,1.0,0.6941132954999704,11.0,0.4796875198798936,0.11759082217973231,0.21043627031650983,0.11759082217973231,1.0,0.0001141079259886295,benchmark__subj_058__p10__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_058__p10__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_058__p10__scratch__seed42.npz,ok,
subj_058,benchmark,20,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.21341463414634146,1464,293,3138,173,35,369,1.0,0.6983457832206231,11.0,0.49981013172356353,0.11759082217973231,0.21043627031650983,0.11759082217973231,1.0,2.503340091274223e-07,benchmark__subj_058__p20__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_058__p20__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_058__p20__scratch__seed42.npz,ok,
subj_058,benchmark,40,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.21068702290076335,2930,586,3138,347,69,369,1.0,0.6911297595134774,11.0,0.5192202481793687,0.11759082217973231,0.21043627031650983,0.11759082217973231,1.0,4.90297643160511e-05,benchmark__subj_058__p40__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_058__p40__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_058__p40__scratch__seed42.npz,ok,
subj_058,benchmark,60,scratch,,42,,3e-05,0.0003,0.001,,0.28,0.21181262729124237,4394,879,3138,520,104,369,1.0,0.7025471369018598,11.0,0.5016652622286425,0.11950286806883365,0.21034581308945413,0.11757188498402556,0.997289972899729,0.00027960283912012684,benchmark__subj_058__p60__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_058__p60__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_058__p60__scratch__seed42.npz,ok,
subj_058,benchmark,100,scratch,,42,,3e-05,0.0003,0.001,,0.32,0.2114914425427873,7324,1465,3138,867,173,369,1.0,0.6989010164762113,11.0,0.5342501817939812,0.1188655194391332,0.21067656294604625,0.1177409061901723,1.0,0.01011880041354351,benchmark__subj_058__p100__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_058__p100__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_058__p100__scratch__seed42.npz,ok,
subj_059,benchmark,0,scratch,,42,,3e-05,0.0003,0.001,,0.5,,0,0,2706,0,0,318,,,,0.48186424786405824,0.8824833702882483,0.0,0.0,0.0,0.000795051222763293,benchmark__subj_059__p0__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_059__p0__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_059__p0__scratch__seed42.npz,ok,
subj_059,benchmark,10,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.2222222222222222,631,127,2706,74,15,318,4.0,0.6810912278693492,14.0,0.4884498488248369,0.1736881005173688,0.2059659090909091,0.11609287429943956,0.9119496855345912,2.553136717976751e-06,benchmark__subj_059__p10__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_059__p10__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_059__p10__scratch__seed42.npz,ok,
subj_059,benchmark,20,scratch,,42,,3e-05,0.0003,0.001,,0.395,0.21352313167259787,1263,253,2706,149,30,318,2.0,0.6952686203798286,12.0,0.4897271999410048,0.12638580931263857,0.21042084168336672,0.11771300448430494,0.9905660377358491,6.878236101223525e-05,benchmark__subj_059__p20__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_059__p20__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_059__p20__scratch__seed42.npz,ok,
subj_059,benchmark,40,scratch,,42,,3e-05,0.0003,0.001,,0.375,0.2127659574468085,2527,506,2706,298,60,318,1.0,0.6906582041691415,11.0,0.48945592743592176,0.11936437546193644,0.21066578337197747,0.11773417252869307,1.0,2.586493133180564e-05,benchmark__subj_059__p40__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_059__p40__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_059__p40__scratch__seed42.npz,ok,
