subject_id,group,p,scenario,ft_strategy,seed,encoder_checkpoint,lr_encoder,lr_head,weight_decay,warmup_epochs,selected_threshold,val_f1_at_selected_threshold,n_calib,n_val,n_test,n_pos_calib,n_pos_val,n_pos_test,best_epoch,best_val_loss,stopped_epoch,auc,accuracy,f1,precision,recall,fdr
subj_051,benchmark,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.375,0.21342925659472423,3738,748,2670,444,89,314,2.0,0.6996978996271755,12.0,0.5156721421387864,0.12059925093632959,0.2110215053763441,0.1179564237415477,1.0,0.0008066459245008443
subj_051,benchmark,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.2126642771804062,3738,748,2670,444,89,314,1.0,0.698634407418297,11.0,0.48422106993392666,0.11760299625468165,0.21045576407506703,0.11760299625468165,1.0,0.0014887991515649083
subj_051,benchmark,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.37,0.21755253399258342,3738,748,2670,444,89,314,1.0,0.6991479565753019,11.0,0.5237832935018871,0.1659176029962547,0.21112291888062346,0.118772419290554,0.9490445859872612,0.004438248408848123
subj_051,benchmark,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.2860727728983689,6230,1246,2670,740,148,314,4.0,0.640905361114306,14.0,0.7205157181015,0.5722846441947566,0.2941903584672435,0.18251533742331288,0.7579617834394905,0.3356148233618865
subj_051,benchmark,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.21233859397417504,6230,1246,2670,740,148,314,1.0,0.690601571605064,11.0,0.5213731305353996,0.11760299625468165,0.21045576407506703,0.11760299625468165,1.0,0.0016157190907879154
subj_051,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.21233859397417504,6230,1246,2670,740,148,314,1.0,0.6911096327951594,11.0,0.5150185729888724,0.11760299625468165,0.21045576407506703,0.11760299625468165,1.0,0.0005432718300274518
subj_051,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.21671826625386997,6230,1246,2670,740,148,314,1.0,0.6932175704793793,11.0,0.5414931926075719,0.19101123595505617,0.21511627906976744,0.1214109926168991,0.9426751592356688,0.007797351371943238
subj_052,benchmark,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2788,0,0,328,,,,0.4757256345429307,0.11764705882352941,0.21052631578947367,0.11764705882352941,1.0,0.00019829923228720906
subj_052,benchmark,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2788,0,0,328,,,,0.4757256345429307,0.11764705882352941,0.21052631578947367,0.11764705882352941,1.0,0.00019829923228720906
subj_052,benchmark,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2788,0,0,328,,,,0.4757256345429307,0.11764705882352941,0.21052631578947367,0.11764705882352941,1.0,0.00019829923228720906
subj_052,benchmark,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,2788,0,0,328,,,,0.4757256345429307,0.11764705882352941,0.21052631578947367,0.11764705882352941,1.0,0.00019829923228720906
subj_052,benchmark,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.20689655172413793,650,130,2788,76,15,328,2.0,0.6931761429860042,12.0,0.5208599791790601,0.11764705882352941,0.21052631578947367,0.11764705882352941,1.0,0.0011567012495312557
subj_052,benchmark,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.20689655172413793,650,130,2788,76,15,328,2.0,0.6942915714704073,12.0,0.5135131618084473,0.11764705882352941,0.21052631578947367,0.11764705882352941,1.0,0.0011083423725443658
subj_052,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.20689655172413793,650,130,2788,76,15,328,2.0,0.6945079115720896,12.0,0.5186682034503272,0.11764705882352941,0.21052631578947367,0.11764705882352941,1.0,0.0011436110768176192
subj_052,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.05,0.20689655172413793,650,130,2788,76,15,328,1.0,0.6968801443393414,11.0,0.507196237358715,0.11764705882352941,0.21052631578947367,0.11764705882352941,1.0,0.004009148063887658
subj_052,benchmark,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.20618556701030927,1301,261,2788,152,30,328,1.0,0.694902808730173,11.0,0.5101489688677374,0.11764705882352941,0.21052631578947367,0.11764705882352941,1.0,0.00045804108990692453
subj_052,benchmark,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.20618556701030927,1301,261,2788,152,30,328,1.0,0.6928188960670968,11.0,0.5264277215942891,0.11764705882352941,0.21052631578947367,0.11764705882352941,1.0,0.0009536882971054796
subj_052,benchmark,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.20618556701030927,1301,261,2788,152,30,328,1.0,0.6926381999048693,11.0,0.5261457713662503,0.11764705882352941,0.21052631578947367,0.11764705882352941,1.0,0.0009848063235644339
subj_052,benchmark,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.05,0.20618556701030927,1301,261,2788,152,30,328,1.0,0.6944280177697368,11.0,0.5135596371207615,0.11764705882352941,0.21052631578947367,0.11764705882352941,1.0,0.00019013059228789234
subj_052,benchmark,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.36,0.2361111111111111,2603,521,2788,305,61,328,2.0,0.695853973190066,12.0,0.5264438330358914,0.343974175035868,0.20856771960190393,0.12153303076147251,0.7347560975609756,0.005781193224727662
subj_052,benchmark,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.22556390977443608,2603,521,2788,305,61,328,6.0,0.6911788850507901,16.0,0.513071336506048,0.17539454806312768,0.214017094017094,0.12052368117058145,0.9542682926829268,0.00029048814737181786
subj_052,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.38,0.2222222222222222,2603,521,2788,305,61,328,9.0,0.6852630121694188,19.0,0.5160315040650406,0.17790530846484937,0.21237113402061855,0.11967467079783115,0.9420731707317073,0.0006742876075015574
subj_052,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.38,0.22509225092250923,2603,521,2788,305,61,328,5.0,0.6915885744305352,15.0,0.508206920483839,0.17360114777618366,0.21257689678742311,0.11970746728252502,0.948170731707317,0.00046920103235940783
subj_052,benchmark,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.37,0.22340425531914893,3903,781,2788,457,91,328,2.0,0.688638644700777,12.0,0.5562177771167955,0.3034433285509326,0.20344544708777687,0.11753554502369669,0.7560975609756098,0.0011324894238536852
subj_052,benchmark,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.2102803738317757,3903,781,2788,457,91,328,2.0,0.6917513551693719,12.0,0.5163766607178267,0.14383070301291248,0.2103870327489249,0.11799628942486086,0.9695121951219512,0.0005433291708005248
subj_052,benchmark,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.2294022617124394,3903,781,2788,457,91,328,18.0,0.6844020089785665,28.0,0.5518614911758873,0.40100430416068866,0.21522556390977443,0.1272222222222222,0.698170731707317,0.002960435995942853
subj_052,benchmark,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.375,0.21077844311377245,3903,781,2788,457,91,328,1.0,0.6961804720717417,11.0,0.5167744893912354,0.140961262553802,0.21087314662273476,0.11821204285186554,0.975609756097561,0.0004123843734986424
subj_052,benchmark,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.2626728110599078,6506,1302,2788,762,152,328,3.0,0.6623243186880367,13.0,0.5984037279397184,0.47919655667144906,0.23174603174603176,0.14020486555697823,0.6676829268292683,0.06270517260089344
subj_052,benchmark,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.385,0.23316062176165803,6506,1302,2788,762,152,328,8.0,0.6743315465622417,18.0,0.5690462026571486,0.32281205164992827,0.22047894302229562,0.12750716332378223,0.8140243902439024,0.03336510457360537
subj_052,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.2576419213973799,6506,1302,2788,762,152,328,30.0,0.6544407922002028,40.0,0.6085167558992663,0.4652080344332855,0.23811957077158916,0.14303253529772866,0.7103658536585366,0.06352418974751936
subj_052,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.395,0.2336283185840708,6506,1302,2788,762,152,328,8.0,0.6738948557417147,18.0,0.5793922268490977,0.3479196556671449,0.2237403928266439,0.1300893743793446,0.7987804878048781,0.03669203386277155
subj_053,benchmark,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3476,0,0,409,,,,0.4703157597677939,0.11766398158803222,0.21055341055341056,0.11766398158803222,1.0,0.002580623397406253
subj_053,benchmark,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3476,0,0,409,,,,0.4703157597677939,0.11766398158803222,0.21055341055341056,0.11766398158803222,1.0,0.002580623397406253
subj_053,benchmark,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3476,0,0,409,,,,0.4703157597677939,0.11766398158803222,0.21055341055341056,0.11766398158803222,1.0,0.002580623397406253
subj_053,benchmark,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,3476,0,0,409,,,,0.4703157597677939,0.11766398158803222,0.21055341055341056,0.11766398158803222,1.0,0.002580623397406253
subj_053,benchmark,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.2087912087912088,811,163,3476,96,19,409,1.0,0.6994406782044955,11.0,0.48659880437148184,0.11766398158803222,0.21055341055341056,0.11766398158803222,1.0,0.0019907684770635583
subj_053,benchmark,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.21839080459770116,811,163,3476,96,19,409,7.0,0.6821993249325664,17.0,0.5262778389401174,0.1590909090909091,0.2123416868768526,0.11932162325863113,0.9633251833740831,0.003964674002515998
subj_053,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.20994475138121546,811,163,3476,96,19,409,6.0,0.6844164798596154,16.0,0.5201350762075665,0.1268699654775604,0.21025240697371844,0.11764705882352941,0.9877750611246944,0.004267640569414349
subj_053,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.23529411764705882,811,163,3476,96,19,409,13.0,0.6836013680586785,23.0,0.5496307805386307,0.3748561565017261,0.20780167699598978,0.12210796915167095,0.6968215158924206,0.012074514592489025
subj_053,benchmark,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.209366391184573,1623,325,3476,192,38,409,1.0,0.6965161672005287,11.0,0.4812715690252654,0.11766398158803222,0.21055341055341056,0.11766398158803222,1.0,0.0003630508277298857
subj_053,benchmark,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.209366391184573,1623,325,3476,192,38,409,1.0,0.6950039093311017,11.0,0.48650314133496175,0.11766398158803222,0.21055341055341056,0.11766398158803222,1.0,0.0009126865298860616
subj_053,benchmark,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.209366391184573,1623,325,3476,192,38,409,1.0,0.694711783849276,11.0,0.4860937832578526,0.11766398158803222,0.21055341055341056,0.11766398158803222,1.0,0.0012915659912435362
subj_053,benchmark,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.375,0.21348314606741572,1623,325,3476,192,38,409,1.0,0.7059463121340825,11.0,0.5107027008066786,0.12888377445339472,0.20939947780678853,0.1172171879567378,0.980440097799511,3.324497274697358e-06
subj_053,benchmark,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.38,0.22178988326848248,3246,650,3476,384,77,409,2.0,0.7152871682093693,12.0,0.5605343737220017,0.39384349827387805,0.21934049648017784,0.12925764192139738,0.7237163814180929,0.01933838080564158
subj_053,benchmark,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.385,0.21388888888888888,3246,650,3476,384,77,409,2.0,0.6978547261311457,12.0,0.5096842880637243,0.12284234752589183,0.2098989375485877,0.11739130434782609,0.9902200488997555,1.7751000282764375e-05
subj_053,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.21448467966573817,3246,650,3476,384,77,409,2.0,0.6981704647724445,12.0,0.5027722350791571,0.12859608745684695,0.20975737020610488,0.11740654205607477,0.9828850855745721,4.989613163682145e-05
subj_053,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.375,0.21388888888888888,3246,650,3476,384,77,409,2.0,0.7000609592291025,12.0,0.5141513532732304,0.12945914844649023,0.21033402922755742,0.11773298276365761,0.9853300733496333,0.0005892506241982645
subj_053,benchmark,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.26258992805755393,4867,974,3476,575,115,409,2.0,0.6939406549171745,12.0,0.5691564034843667,0.5724971231300345,0.23005181347150258,0.14595660749506903,0.5427872860635696,0.025356494940682116
subj_053,benchmark,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.2203742203742204,4867,974,3476,575,115,409,5.0,0.6871181859862389,15.0,0.5429188227387849,0.22209436133486765,0.2134962187318208,0.12116209970287224,0.8973105134474327,0.010800247061612261
subj_053,benchmark,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.2130987292277615,4867,974,3476,575,115,409,9.0,0.6906478795427561,19.0,0.5446136528691338,0.16513233601841196,0.2101252041371802,0.11822358346094947,0.9437652811735942,0.009829722449906753
subj_053,benchmark,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.385,0.2177822177822178,4867,974,3476,575,115,409,3.0,0.6880628951276352,13.0,0.5483724130124051,0.1812428078250863,0.2129424778761062,0.12004989086373558,0.941320293398533,0.011488744980082037
subj_053,benchmark,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.2315939957112223,8113,1623,3476,959,192,409,3.0,0.6726985453310677,13.0,0.6219540291278003,0.36363636363636365,0.231410701876303,0.13487241798298907,0.8141809290953546,0.09290985742128384
subj_053,benchmark,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.375,0.21487603305785125,8113,1623,3476,959,192,409,4.0,0.6885642033260837,14.0,0.5423926760379241,0.18009205983889529,0.21140011068068623,0.11918876755070203,0.9339853300733496,0.01088078349930983
subj_053,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.38,0.2133492252681764,8113,1623,3476,959,192,409,10.0,0.6896845035837964,20.0,0.5435414296681369,0.18555811277330264,0.20987998883617082,0.11846250787649654,0.9193154034229829,0.008752536404650561
subj_053,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.33,0.21180364037506894,8113,1623,3476,959,192,409,1.0,0.689992539580046,11.0,0.5315046280979876,0.11766398158803222,0.21014679371619882,0.11744386873920552,0.9975550122249389,0.0037411412406173354
subj_055,benchmark,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2930,0,0,346,,,,0.4765967536999588,0.11808873720136519,0.21123321123321123,0.11808873720136519,1.0,0.0013218852978114737
subj_055,benchmark,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2930,0,0,346,,,,0.4765967536999588,0.11808873720136519,0.21123321123321123,0.11808873720136519,1.0,0.0013218852978114737
subj_055,benchmark,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2930,0,0,346,,,,0.4765967536999588,0.11808873720136519,0.21123321123321123,0.11808873720136519,1.0,0.0013218852978114737
subj_055,benchmark,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,2930,0,0,346,,,,0.4765967536999588,0.11808873720136519,0.21123321123321123,0.11808873720136519,1.0,0.0013218852978114737
subj_055,benchmark,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.20915032679738563,684,137,2930,81,16,346,1.0,0.6927559567193915,11.0,0.462199014835627,0.11808873720136519,0.21123321123321123,0.11808873720136519,1.0,0.0033812666420907477
