strategy,p,auc_mean,auc_std,auc_median,f1_mean,f1_std,f1_median,accuracy_mean,accuracy_std,accuracy_median,precision_mean,precision_std,precision_median,recall_mean,recall_std,recall_median,fdr_mean,fdr_std,fdr_median,n_subjects
partial_ft,0,0.49510483255563237,0.030356556087513496,0.4929598641334155,0.22590074330445928,0.07874574853892297,0.2098999188531241,0.13008846528600537,0.05322123763457099,0.1172559685705651,0.12966512519347262,0.05276740819413991,0.1172559685705651,0.9991970930709851,0.0033454459478021717,1.0,0.004458403790898673,0.010226504218667574,0.0011565837290054,61
partial_ft,10,0.5153991030070879,0.061825219710159036,0.5075746670481028,0.23059035506399786,0.08447067923407542,0.2098999188531241,0.19038178292026275,0.13504535034962065,0.1268699654775604,0.1343463264628031,0.05791573693578845,0.1175908221797323,0.9438166834091692,0.12253772545806402,0.9977924944812362,0.03378610466122645,0.18976784767450525,0.0021806727411859,61
partial_ft,20,0.5314796470591457,0.06463759713509466,0.5131548463356974,0.23152031020115232,0.0808772525618638,0.2103174603174603,0.23673252162823158,0.14945331028876632,0.2038152610441767,0.13616011126239735,0.055951674652193174,0.1176470588235294,0.8961761297430223,0.13683296653698104,0.9698952879581152,0.0427950756625015,0.21014549484178335,0.0023396697833789,61
partial_ft,40,0.5411045357831733,0.07280312403010109,0.5197341345765597,0.2366285288792015,0.08659000593811599,0.2108010439670748,0.22562070392321393,0.1597856338213886,0.1724392041267501,0.13982794639518759,0.062462612928445,0.1178374878601489,0.9213583674393635,0.11328155101648037,0.9774718397997496,0.05973004068636059,0.2767400170560968,0.003092957055825,61
partial_ft,60,0.5507517910480781,0.07837682995900297,0.5301719151148809,0.2384872804182214,0.0879811173125767,0.2108157653528872,0.24467241184089963,0.16340474151253895,0.2083333333333333,0.14168989597160694,0.06430499114180466,0.1182235834609494,0.906105759967973,0.11568862009183566,0.9664429530201344,0.07693038619847908,0.32906232221105275,0.0061521468320872,61
partial_ft,100,0.569920811833197,0.08591628843551345,0.54785623432787,0.24622314774097528,0.09487652249036631,0.2212729602733874,0.2889845243338745,0.18682145705797756,0.2509427494000685,0.14884378449386418,0.07281763590677048,0.129694541812719,0.8762263492643194,0.13072972277830117,0.9347826086956522,0.11077800122784405,0.41443075462303314,0.0127715545113649,61
scratch,0,0.5027227114972962,0.02159624604538333,0.5020888232621535,0.0,0.0,0.0,0.8703145248964602,0.0528047154034088,0.8827440314294349,0.0,0.0,0.0,0.0,0.0,0.0,0.003464482306532203,0.005027022233809238,0.0010872662989109,61
scratch,10,0.5144817325958719,0.05548521975542777,0.5013217578822129,0.23019797465272704,0.08205191436417354,0.2096041531473069,0.18281313607444225,0.132853617429187,0.1178374878601489,0.13430643815075355,0.05707049730940245,0.1172839506172839,0.9496863690280348,0.10460196327292123,1.0,0.01744073204410301,0.08006232559179981,0.0016830816081181,61
scratch,20,0.5232372208904261,0.056359946919923125,0.5097682103208727,0.22865111135655802,0.08027932616954236,0.2098999188531241,0.20346627351712795,0.14644513429086298,0.1392778187177597,0.13487000855147507,0.057215804539658674,0.1173409037142181,0.921325255553148,0.13333667302321167,1.0,0.026068453047534093,0.1386363040610893,0.0011435511824145,61
scratch,40,0.5356594763885953,0.058937100468619004,0.5251830462681527,0.23117450081090324,0.08310449320118093,0.2087056788699913,0.21851402378932802,0.13438303375603539,0.1911499514495769,0.1363343017880358,0.060193248390746426,0.1175908221797323,0.9102741513983046,0.09982150294952398,0.9423076923076924,0.037048642057756244,0.19435674581720905,0.0030053861224083,61
scratch,60,0.5415741468063789,0.05860919577206823,0.5328013294870186,0.23128931297071426,0.08288404391232373,0.2099401938544029,0.20145260048591723,0.12749651054532238,0.161706783369803,0.135646399058699,0.05906243540399753,0.1176029962546816,0.9324258272587342,0.08856903162255718,0.9758064516129032,0.037804433393352814,0.1893558663149475,0.0050217464862374,61
scratch,100,0.5560149865612651,0.0695341686052079,0.5385666627015453,0.2352752727431954,0.08552147164343847,0.2105907560453015,0.2098734962951711,0.1430211499085618,0.1503553854565336,0.13823204078717818,0.060422066794657704,0.1177432542927228,0.936001393360003,0.08832323417312703,0.9728260869565216,0.06495693381417912,0.27541011636060964,0.0088466798733577,61
warmup,0,0.49510483255563237,0.030356556087513496,0.4929598641334155,0.22590074330445928,0.07874574853892297,0.2098999188531241,0.13008846528600537,0.05322123763457099,0.1172559685705651,0.12966512519347262,0.05276740819413991,0.1172559685705651,0.9991970930709851,0.0033454459478021717,1.0,0.004458403790898673,0.010226504218667574,0.0011565837290054,61
warmup,10,0.5211110867943969,0.05713297444488911,0.5097725945861279,0.23025618468523512,0.08454860445201189,0.2062879205736348,0.20181676554912378,0.13733405032537252,0.1376643464810518,0.13473069803727591,0.05852940523868332,0.1172559685705651,0.9275557986901568,0.12308374449025464,0.9885350318471338,0.03151585176523317,0.1756498794894742,0.0021560981875309,61
warmup,20,0.5273624407565866,0.06169230820015234,0.5125602177234108,0.23059967018091077,0.08247361201919483,0.2105263157894736,0.19739353222085632,0.13407056688797464,0.14453125,0.13515466731070383,0.05775545875295207,0.1177352830896138,0.9361099585369166,0.11101783914512191,0.9882352941176472,0.03956858387492207,0.2132681919416083,0.0022008192542483,61
warmup,40,0.5353861150586524,0.06637656717487105,0.5175094645754461,0.23248617843845082,0.08407880012979499,0.2106803218727139,0.19989640218104793,0.1276110705696246,0.1490316004077471,0.13634815243466966,0.059830636505082045,0.117818671454219,0.9391698009263447,0.08613486683605018,0.9803921568627452,0.05094205199794823,0.2722998064994378,0.0019821979470803,61
warmup,60,0.5457957322879344,0.07330784469706925,0.5289018839012078,0.23488143875951964,0.08578743733706685,0.2108731466227347,0.21648818609938336,0.1417984993273569,0.1873804971319311,0.1385899535231749,0.061783522429237195,0.1181917211328976,0.9279370512755761,0.09788249775980624,0.9733124018838304,0.06519080076983828,0.3058956388885798,0.0029967876586061,61
warmup,100,0.5614721988808692,0.0822840595513895,0.5398876372188774,0.24229216560349495,0.09574004522953375,0.2134328358208955,0.24506392425044327,0.1719375158725389,0.1983681795002549,0.14510204545968594,0.07227348348398123,0.1195652173913043,0.9118881905496723,0.11106923600980335,0.969032258064516,0.09981972196182745,0.4144206788567335,0.0071869949471484,61
