subject_id,p,strategy,auc,f1,accuracy,precision,recall,fdr,group
subj_058,40,partial_ft,0.5422745632295615,0.2212793733681462,0.2396430847673677,0.1257884972170686,0.91869918699187,0.0113373909937855,benchmark
subj_058,40,warmup,0.5225307092363087,0.2072572736188296,0.227214786488209,0.1178438661710037,0.8590785907859079,0.0027500506915304,benchmark
subj_058,60,full_ft,0.5685037890465579,0.2156554542596667,0.2049075844486934,0.121977240398293,0.929539295392954,0.036018439292391,benchmark
subj_058,60,low_lr_encoder,0.5375214947526867,0.2104362703165098,0.1175908221797323,0.1175908221797323,1.0,0.0071984963569276,benchmark
subj_058,60,partial_ft,0.5652163274973306,0.2162162162162162,0.3253664754620777,0.1252144082332761,0.7913279132791328,0.0256435908735711,benchmark
subj_058,60,warmup,0.5419833992489438,0.2173112338858195,0.1873804971319311,0.122533748701973,0.959349593495935,0.0100846412342156,benchmark
subj_058,100,full_ft,0.6983169253866609,0.3078014184397163,0.6889738687061823,0.2084534101825168,0.5880758807588076,0.2771702734129733,benchmark
subj_058,100,low_lr_encoder,0.5569570574723443,0.2172544080604534,0.2077756532823454,0.1229070181688635,0.934959349593496,0.0174353286592518,benchmark
subj_058,100,partial_ft,0.6265007178782515,0.2450665442863699,0.475780752071383,0.1475138121546961,0.7235772357723578,0.1065703179280882,benchmark
subj_058,100,warmup,0.5605058325772857,0.2139968895800933,0.1947100063734863,0.1208713984539704,0.9322493224932248,0.0190025792057171,benchmark
subj_059,0,full_ft,0.4946153724597832,0.211403801267089,0.1260162601626016,0.1182394628869824,0.9968553459119496,0.0002111926887215,benchmark
subj_059,0,low_lr_encoder,0.4946153724597832,0.211403801267089,0.1260162601626016,0.1182394628869824,0.9968553459119496,0.0002111926887215,benchmark
subj_059,0,partial_ft,0.4946153724597832,0.211403801267089,0.1260162601626016,0.1182394628869824,0.9968553459119496,0.0002111926887215,benchmark
subj_059,0,warmup,0.4946153724597832,0.211403801267089,0.1260162601626016,0.1182394628869824,0.9968553459119496,0.0002111926887215,benchmark
subj_059,10,full_ft,0.4924451924191186,0.2103174603174603,0.1175166297117516,0.1175166297117516,1.0,1.2669292631128615e-05,benchmark
subj_059,10,low_lr_encoder,0.4802550488290509,0.2080165860400829,0.1529933481152993,0.1168478260869565,0.9465408805031448,0.0026688426906296,benchmark
subj_059,10,partial_ft,0.4793108624885434,0.2103505843071786,0.1260162601626016,0.1176690324990661,0.9905660377358492,0.001736542323195,benchmark
subj_059,10,warmup,0.4875701884685481,0.2093180283592167,0.1345158906134516,0.1172465960665658,0.9748427672955976,0.0009136161004472,benchmark
subj_059,20,full_ft,0.4909169800785899,0.2103174603174603,0.1175166297117516,0.1175166297117516,1.0,6.284746070408353e-05,benchmark
subj_059,20,low_lr_encoder,0.4961475353707743,0.2103174603174603,0.1175166297117516,0.1175166297117516,1.0,0.0001858480426686,benchmark
subj_059,20,partial_ft,0.4965741969807107,0.2103174603174603,0.1175166297117516,0.1175166297117516,1.0,0.0001941519513363,benchmark
subj_059,20,warmup,0.4967302445139744,0.2121517287680429,0.1326681448632668,0.1187523487410747,0.9937106918238994,0.0004339414457462,benchmark
subj_059,40,full_ft,0.4944922463470391,0.2103174603174603,0.1175166297117516,0.1175166297117516,1.0,3.360815438066142e-05,benchmark
subj_059,40,low_lr_encoder,0.5050659481895853,0.2104913678618858,0.1212121212121212,0.1176688938381588,0.9968553459119496,6.679426062938615e-08,benchmark
subj_059,40,partial_ft,0.5062603373260433,0.2104566512243547,0.1182557280118255,0.1176035502958579,1.0,6.073698755499473e-06,benchmark
subj_059,40,warmup,0.5132060986273085,0.2112344433232425,0.1334072431633407,0.1182674199623352,0.9874213836477987,9.089682327234516e-05,benchmark
subj_059,60,full_ft,0.4909683374946009,0.2101425256877693,0.1193643754619364,0.1174509077436087,0.9968553459119496,0.0010161515712032,benchmark
subj_059,60,low_lr_encoder,0.4871580122836404,0.210981697171381,0.1237989652623798,0.1179754372906587,0.9968553459119496,0.0006787187779519,benchmark
subj_059,60,partial_ft,0.4880844210570672,0.2109115103127079,0.1234294161123429,0.1179315476190476,0.9968553459119496,0.0005832006179403,benchmark
subj_059,60,warmup,0.5135774522507717,0.2133112856552294,0.2967479674796748,0.1227986673012851,0.8113207547169812,0.0010514020761122,benchmark
subj_059,100,full_ft,0.5025270482390991,0.2098642833498841,0.1178861788617886,0.1172770995190529,0.9968553459119496,0.0003118067280884,benchmark
subj_059,100,low_lr_encoder,0.5154796519284051,0.2057476051645148,0.295269770879527,0.1185789726356217,0.7767295597484277,0.0009474865293857,benchmark
subj_059,100,partial_ft,0.5106323019710713,0.2141791044776119,0.2217294900221729,0.1215071972904318,0.9025157232704404,0.0005267608413055,benchmark
subj_059,100,warmup,0.5202730107560865,0.2043734230445753,0.3008130081300813,0.1179611650485436,0.7641509433962265,0.0019794662667687,benchmark
subj_060,0,full_ft,0.4937025645407037,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,0.0004260299757097,benchmark
subj_060,0,low_lr_encoder,0.4937025645407037,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,0.0004260299757097,benchmark
subj_060,0,partial_ft,0.4937025645407037,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,0.0004260299757097,benchmark
subj_060,0,warmup,0.4937025645407037,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,0.0004260299757097,benchmark
subj_060,10,full_ft,0.5068520654449143,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,0.0002484814339918,benchmark
subj_060,10,low_lr_encoder,0.5135403762085808,0.2038753159224937,0.273356401384083,0.1170212765957446,0.7908496732026143,0.0026457709293038,benchmark
subj_060,10,partial_ft,0.5124168766998448,0.2011776251226693,0.3740868896578239,0.1183602771362586,0.6699346405228758,0.0021803649860469,benchmark
subj_060,10,warmup,0.5097725945861279,0.1946545637922339,0.3860053825451749,0.1150864639236732,0.630718954248366,0.0019470798015989,benchmark
subj_060,20,full_ft,0.5576430717530294,0.2151300236406619,0.2341407151095732,0.1223118279569892,0.8921568627450981,0.0220647934870619,benchmark
