subject_id,group,p,scenario,ft_strategy,seed,encoder_checkpoint,lr_encoder,lr_head,weight_decay,warmup_epochs,selected_threshold,val_f1_at_selected_threshold,n_calib,n_val,n_test,n_pos_calib,n_pos_val,n_pos_test,best_epoch,best_val_loss,stopped_epoch,auc,accuracy,f1,precision,recall,fdr
subj_000,train,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.395,0.17522245037645448,7238,1448,7754,674,135,764,1,0.6915141383587327,11,0.5641543828505944,0.16210987877224659,0.18245878948030703,0.10093275790059864,0.9489528795811518,0.024315966461929718
subj_000,train,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.27094105480868663,10856,2172,7754,1010,202,764,4,0.6315224741484359,14,0.7117804792186295,0.6575960794428682,0.2724033981912853,0.17227036395147313,0.650523560209424,0.31479702381399427
subj_000,train,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.18753573470554602,10856,2172,7754,1010,202,764,4,0.6800159063348015,14,0.5904536398295246,0.3412432293010059,0.19710782772712984,0.1120042872454448,0.8206806282722513,0.04356253367241642
subj_000,train,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.38,0.22596491228070176,10856,2172,7754,1010,202,764,27,0.6422093461231632,37,0.6503278805174183,0.47949445447510963,0.22384615384615383,0.13119927862939584,0.7617801047120419,0.13978425071909245
subj_000,train,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.19107551487414187,10856,2172,7754,1010,202,764,3,0.6803920037399559,13,0.5914721104944236,0.3464018571060098,0.1947886876390213,0.1108499095840868,0.8023560209424084,0.04823081837901202
subj_000,train,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.27189682966147233,18094,3619,7754,1684,337,764,4,0.5867867660015187,14,0.7645786051876652,0.6392829507351044,0.2938651855592022,0.18204566781357523,0.7617801047120419,0.5097900716373714
subj_000,train,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.1845764854614412,18094,3619,7754,1684,337,764,4,0.6837501494750755,14,0.6235882974181516,0.2832086664947124,0.19936617689426678,0.1120103593395921,0.9057591623036649,0.0794869696116366
subj_000,train,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.365,0.20585842148087877,18094,3619,7754,1684,337,764,21,0.6727247380459299,31,0.6743019197207678,0.4736909981944803,0.22927289896128422,0.13396601191789892,0.7945026178010471,0.18338094697169122
subj_000,train,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.395,0.18812541694462975,18094,3619,7754,1684,337,764,3,0.6840500189441777,13,0.625116097042147,0.31635285014186226,0.19960742865770797,0.1128178870114354,0.8651832460732984,0.08631185684708775
subj_001,train,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.1717171717171717,1809,362,7754,168,34,764,1,0.693971686929629,11,0.46045819008456357,0.0985297910755739,0.17938483212021603,0.0985297910755739,1.0,0.008371768405543165
subj_001,train,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.375,0.19808306709265175,1809,362,7754,168,34,764,11,0.6716768000665949,21,0.576302908418159,0.30203765798297655,0.191997611227232,0.10835861139197843,0.8416230366492147,0.037245226636965424
subj_001,train,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.20233463035019456,1809,362,7754,168,34,764,33,0.6664459468251434,43,0.571434041899797,0.41152953314418367,0.19023957409050576,0.11003900636419627,0.7015706806282722,0.02980230286214946
subj_001,train,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.22033898305084745,1809,362,7754,168,34,764,11,0.6695667215473744,21,0.5718092038738961,0.4326799071446995,0.19358386801099908,0.11255595821786399,0.6910994764397905,0.03468759019372745
subj_001,train,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.16940581542351454,3619,724,7754,337,67,764,1,0.70731410598228,11,0.5596275344733314,0.0985297910755739,0.17938483212021603,0.0985297910755739,1.0,0.045779286212707146
subj_001,train,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.19852941176470587,3619,724,7754,337,67,764,9,0.6836570596826669,19,0.6063721359608716,0.36497291720402375,0.20168612191958496,0.115099925980755,0.8141361256544503,0.07299837061502742
subj_001,train,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.21777777777777776,3619,724,7754,337,67,764,35,0.653001503061853,45,0.6200192496386011,0.4925199896827444,0.21629157538338975,0.12755461592670894,0.7107329842931938,0.09044019412960716
subj_001,train,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.19,3619,724,7754,337,67,764,6,0.6763548317535147,16,0.6017477286175463,0.3091307712148568,0.19721264798441482,0.11135555931629718,0.8612565445026178,0.06942031716336765
subj_001,train,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.18664752333094042,7238,1448,7754,674,135,764,1,0.6701981059754092,11,0.6260200623178962,0.22001547588341502,0.19144385026737967,0.10661107802263252,0.93717277486911,0.10375000638751289
subj_001,train,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.19433962264150945,7238,1448,7754,674,135,764,6,0.6792159870843202,16,0.6167148843898165,0.39695640959504774,0.20367847411444143,0.11707126076742365,0.7827225130890052,0.09144904420889628
subj_001,train,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.25061425061425063,7238,1448,7754,674,135,764,33,0.6416200573931742,43,0.6574336748833413,0.5263090018055198,0.2281992015129229,0.13591989987484354,0.7107329842931938,0.15170860984461532
subj_001,train,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.1884297520661157,7238,1448,7754,674,135,764,3,0.6806336114419758,13,0.6045691676216585,0.3071962857879804,0.19628964691801318,0.11081081081081082,0.8586387434554974,0.07375133656830184
subj_001,train,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.35495716034271724,10856,2172,7754,1010,202,764,4,0.5512552491867739,14,0.777352837636414,0.7527727624451895,0.3481808908534512,0.23518603582912265,0.6701570680628273,0.5601466494592612
subj_001,train,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.20221948212083848,10856,2172,7754,1010,202,764,6,0.671079285237012,16,0.6313783153195665,0.4072736652050555,0.2097661623108666,0.12074425969912905,0.7984293193717278,0.10493678852488204
subj_001,train,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.2342901474010861,10856,2172,7754,1010,202,764,27,0.6556049494234019,37,0.675110760323274,0.5354655661594016,0.23589308442935936,0.14075949367088608,0.7277486910994765,0.19715378678663023
subj_001,train,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.20531849103277675,10856,2172,7754,1010,202,764,5,0.675691715151785,15,0.6262047876922154,0.4085633221563064,0.20849154297549188,0.12007952286282306,0.7905759162303665,0.09768613392969348
subj_001,train,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.3310430980637102,18094,3619,7754,1684,337,764,3,0.5047679633915045,13,0.8293242403133871,0.6969306164560227,0.3457683741648107,0.2195898161244696,0.81282722513089,0.9032171831879728
subj_001,train,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.2386138613861386,18094,3619,7754,1684,337,764,8,0.6547769718191248,18,0.6825874098375391,0.5571318029404179,0.2429453262786596,0.1460763520678685,0.7212041884816754,0.22354055684644755
subj_001,train,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.24421052631578946,18094,3619,7754,1684,337,764,23,0.6258158770079243,33,0.7104458313671738,0.5848594273923137,0.2529589231840334,0.153737658674189,0.7133507853403142,0.2944518728544719
subj_001,train,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.20475614671503425,18094,3619,7754,1684,337,764,5,0.6667861953299492,15,0.6524906560606402,0.4565385607428424,0.21991854868567198,0.12807244501940493,0.7774869109947644,0.1526910996274704
subj_002,train,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.33999999999999997,0.17435897435897435,1809,362,7754,168,34,764,2,0.7095772624015808,12,0.5002178692073194,0.1098787722465824,0.1791151284490961,0.09850863422291994,0.9856020942408377,0.00024120730971578702
subj_002,train,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.365,0.1741424802110818,1809,362,7754,168,34,764,5,0.6930547083280363,15,0.5373113423065112,0.11619809130771215,0.17937971500419111,0.09872149729800975,0.9803664921465969,0.007269264582049201
subj_002,train,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.365,0.17258883248730963,1809,362,7754,168,34,764,5,0.6898220224275114,15,0.5321530758226036,0.10007737941707506,0.17944496707431798,0.09857881136950905,0.9986910994764397,0.005952342233367926
subj_002,train,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.395,0.17232375979112272,1809,362,7754,168,34,764,2,0.6898127468251392,12,0.5345090967650121,0.11000773794170751,0.17874568606450078,0.09831129729022123,0.9829842931937173,0.005770708916699203
subj_002,train,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.17585301837270342,3619,724,7754,337,67,764,1,0.6894607069742614,11,0.5399575122276401,0.12432293010059324,0.1787614900822448,0.09848081023454158,0.9672774869109948,0.005495279394947591
subj_002,train,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.18323586744639375,3619,724,7754,337,67,764,7,0.6854263810821659,17,0.5501499898883221,0.3224142378127418,0.18517369727047148,0.10503166783954962,0.7814136125654451,0.01362061743270651
subj_002,train,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.18923933209647495,3619,724,7754,337,67,764,22,0.6719117062526513,32,0.5678231430090855,0.30990456538560746,0.1898561695685087,0.10734463276836158,0.8206806282722513,0.026223701026514175
subj_002,train,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.38,0.17991004497751126,3619,724,7754,337,67,764,5,0.6821028231257233,15,0.5540968211880848,0.1928037142120196,0.1802226588081205,0.10013098530053849,0.900523560209424,0.014398800610339012
subj_002,train,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.17798913043478262,7238,1448,7754,674,135,764,1,0.6865747817972089,11,0.5558530698304983,0.14418364714985812,0.1809429770427055,0.09989097846824747,0.9594240837696335,0.01761004690716364
subj_002,train,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.17343427391603577,7238,1448,7754,674,135,764,3,0.6861120554623683,13,0.5575351661685729,0.1423781274181068,0.18163918286980063,0.10024449877750612,0.9659685863874345,0.016350095472241977
subj_002,train,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.365,0.17408123791102514,7238,1448,7754,674,135,764,5,0.6857081315794044,15,0.5569130170999708,0.10807325251483106,0.17959667852906286,0.09874771719279937,0.9908376963350786,0.01577344002547562
subj_002,train,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.365,0.17307692307692307,7238,1448,7754,674,135,764,1,0.6871507984498588,11,0.5526118089417192,0.10368841888057777,0.17926310817194144,0.0985202492211838,0.993455497382199,0.011851007066609676
subj_002,train,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.38,0.19538188277087035,10856,2172,7754,1010,202,764,2,0.6719803443490691,12,0.5887367143788058,0.3500128965695125,0.1936,0.11028071454611739,0.7918848167539267,0.046148816661869825
subj_002,train,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.37,0.17921830314585319,10856,2172,7754,1010,202,764,4,0.6801123875939385,14,0.5589621298938648,0.17939128191900955,0.18097567254472904,0.10035688793718772,0.9201570680628273,0.019114706518799346
subj_002,train,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.1808136614766449,10856,2172,7754,1010,202,764,10,0.6793534371514786,20,0.5688388048745778,0.22659272633479494,0.18485795840695937,0.10313969361443956,0.8900523560209425,0.026332404543987435
subj_002,train,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.33,0.17565760142666073,10856,2172,7754,1010,202,764,4,0.683548987131312,14,0.5651031016635583,0.14212019602785658,0.1828009828009828,0.10086767895878525,0.9738219895287958,0.022917436213092553
subj_002,train,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.2215464813205908,18094,3619,7754,1684,337,764,3,0.6394978434250941,13,0.6770693361496228,0.5,0.2339458605018771,0.13777053758436117,0.774869109947644,0.19367798117382315
subj_002,train,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.1853233830845771,18094,3619,7754,1684,337,764,4,0.6860150227760142,14,0.5796776809054072,0.24954862006706216,0.18535629287414251,0.10377802163348487,0.8664921465968587,0.031680575462908464
subj_002,train,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.19479553903345725,18094,3619,7754,1684,337,764,19,0.6696866745940886,29,0.6054450449033398,0.38908950219241684,0.19888381532217148,0.11419693144299864,0.7696335078534031,0.0688404873419656
subj_002,train,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.17859187178019462,18094,3619,7754,1684,337,764,2,0.6873836644646475,12,0.5652084316413126,0.18803198349239103,0.1821252273317745,0.10109604845687914,0.9175392670157068,0.01964941818669356
subj_003,train,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.28500000000000003,0.23204419889502761,1809,362,7754,168,34,764,2,0.7782550770274842,12,0.5423369398317716,0.5395924684034047,0.18381344307270234,0.1113573407202216,0.5261780104712042,0.009132467171686977
subj_003,train,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.18696883852691218,1809,362,7754,168,34,764,3,0.6821130441697263,13,0.5185639170393007,0.1926747485168945,0.17761429322122962,0.09871495327102804,0.8848167539267016,0.004300184728247978
subj_003,train,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.18888888888888888,1809,362,7754,168,34,764,3,0.6825392407606978,13,0.5146545363982953,0.19177198865101883,0.1776669728382102,0.09873122356715765,0.8861256544502618,0.004052784625473388
subj_003,train,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.365,0.17302798982188294,1809,362,7754,168,34,764,1,0.6828901171684265,11,0.5001892194533701,0.11271601753933454,0.17762371503705474,0.09773743751644304,0.9725130890052356,2.7595297078714194e-05
subj_003,train,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.2114695340501792,3619,724,7754,337,67,764,2,0.6584087145921275,12,0.5838189747507659,0.2891410884704669,0.19012635909491626,0.10708374710360807,0.8468586387434555,0.038312273467276906
subj_003,train,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.21189591078066913,3619,724,7754,337,67,764,9,0.67154454098222,19,0.5519090473301425,0.3301521795202476,0.18230478589420654,0.10361488904795992,0.7578534031413613,0.022150702903989784
subj_003,train,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.35,0.20379965457685664,3619,724,7754,337,67,764,25,0.6657674342229222,35,0.5840666172317971,0.2829507351044622,0.18808411214953272,0.10585141354372124,0.8429319371727748,0.04809589612435914
subj_003,train,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.395,0.1952755905511811,3619,724,7754,337,67,764,6,0.6686096458145268,16,0.5553910223280827,0.20363683260252774,0.18287680296413922,0.1017223612542323,0.9044502617801047,0.023888397361434145
subj_003,train,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.1738544474393531,7238,1448,7754,674,135,764,1,0.6829906227838928,11,0.6085354732639747,0.12909466082022183,0.18214848007751,0.10036033631389296,0.9842931937172775,0.057310918200890223
subj_003,train,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.1780821917808219,7238,1448,7754,674,135,764,3,0.6910608545851312,13,0.5781123369960077,0.13979881351560486,0.18239764648198087,0.10062212604814715,0.9738219895287958,0.044201219211463014
subj_003,train,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.18304576144036008,7238,1448,7754,674,135,764,9,0.6833371368561002,19,0.6034091334666577,0.19847820479752387,0.1876878839367403,0.10425439233338174,0.9397905759162304,0.06885070722856491
subj_003,train,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.17915057915057914,7238,1448,7754,674,135,764,3,0.6888378585241117,13,0.5873258544367795,0.2129223626515347,0.18745839435494607,0.10434267081665925,0.9214659685863874,0.05294527843959742
subj_003,train,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.33910891089108913,10856,2172,7754,1010,202,764,5,0.6054214982257583,15,0.7686332943846482,0.7548362135671911,0.33227959255356515,0.2270763322131541,0.6191099476439791,0.5302772986289895
subj_003,train,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.2011173184357542,10856,2172,7754,1010,202,764,5,0.6678778468794146,15,0.6131966758795288,0.3025535207634769,0.19355800775424992,0.10922248401211714,0.849476439790576,0.08736804447333121
subj_003,train,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.21122112211221122,10856,2172,7754,1010,202,764,22,0.65298916292454,32,0.651755125122651,0.41423781274181065,0.21418685121107267,0.12340510366826156,0.8102094240837696,0.15468451904908545
subj_003,train,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.2023121387283237,10856,2172,7754,1010,202,764,4,0.6677315047432705,14,0.6153418496131347,0.30500386897085374,0.1977073098109275,0.11154039979842097,0.8691099476439791,0.0911531606911253
subj_003,train,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.36750998668442075,18094,3619,7754,1684,337,764,4,0.4700079588361062,14,0.848727613868728,0.7300748001031726,0.372037203720372,0.24133904242896068,0.8115183246073299,1.1211363499828968
