subject_id,group,p,scenario,ft_strategy,seed,encoder_checkpoint,lr_encoder,lr_head,weight_decay,warmup_epochs,selected_threshold,val_f1_at_selected_threshold,n_calib,n_val,n_test,n_pos_calib,n_pos_val,n_pos_test,best_epoch,best_val_loss,stopped_epoch,auc,accuracy,f1,precision,recall,fdr
subj_010,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,7754,0,0,764,,,,0.4883130538016163,0.0985297910755739,0.17938483212021603,0.0985297910755739,1.0,0.0019198408015800382
subj_010,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,7754,0,0,764,,,,0.4883130538016163,0.0985297910755739,0.17938483212021603,0.0985297910755739,1.0,0.0019198408015800382
subj_010,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,7754,0,0,764,,,,0.4883130538016163,0.0985297910755739,0.17938483212021603,0.0985297910755739,1.0,0.0019198408015800382
subj_011,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,7754,0,0,764,,,,0.4782762772547169,0.0985297910755739,0.17938483212021603,0.0985297910755739,1.0,0.0016310684787298408
subj_011,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,7754,0,0,764,,,,0.4782762772547169,0.0985297910755739,0.17938483212021603,0.0985297910755739,1.0,0.0016310684787298408
subj_011,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,7754,0,0,764,,,,0.4782762772547169,0.0985297910755739,0.17938483212021603,0.0985297910755739,1.0,0.0016310684787298408
subj_011,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,7754,0,0,764,,,,0.4782762772547169,0.0985297910755739,0.17938483212021603,0.0985297910755739,1.0,0.0016310684787298408
subj_012,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,7754,0,0,764,,,,0.45114458575826344,0.0985297910755739,0.17938483212021603,0.0985297910755739,1.0,0.009158196158282226
subj_012,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,7754,0,0,764,,,,0.45114458575826344,0.0985297910755739,0.17938483212021603,0.0985297910755739,1.0,0.009158196158282226
subj_012,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,7754,0,0,764,,,,0.45114458575826344,0.0985297910755739,0.17938483212021603,0.0985297910755739,1.0,0.009158196158282226
subj_012,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,7754,0,0,764,,,,0.45114458575826344,0.0985297910755739,0.17938483212021603,0.0985297910755739,1.0,0.009158196158282226
subj_032,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2880,0,0,240,,,,0.47924873737373735,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,3.664286319477324e-05
subj_032,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2880,0,0,240,,,,0.47924873737373735,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,3.664286319477324e-05
subj_032,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2880,0,0,240,,,,0.47924873737373735,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,3.664286319477324e-05
subj_032,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,2880,0,0,240,,,,0.47924873737373735,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,3.664286319477324e-05
subj_033,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2880,0,0,240,,,,0.4898737373737374,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.00284909341531816
subj_033,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2880,0,0,240,,,,0.4898737373737374,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.00284909341531816
subj_033,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2880,0,0,240,,,,0.4898737373737374,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.00284909341531816
subj_033,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,2880,0,0,240,,,,0.4898737373737374,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.00284909341531816
subj_034,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2880,0,0,240,,,,0.5173374368686868,0.09270833333333334,0.15464251051439665,0.08383023500526131,0.9958333333333333,0.005424340820981816
subj_034,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2880,0,0,240,,,,0.5173374368686868,0.09270833333333334,0.15464251051439665,0.08383023500526131,0.9958333333333333,0.005424340820981816
subj_034,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2880,0,0,240,,,,0.5173374368686868,0.09270833333333334,0.15464251051439665,0.08383023500526131,0.9958333333333333,0.005424340820981816
subj_034,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,2880,0,0,240,,,,0.5173374368686868,0.09270833333333334,0.15464251051439665,0.08383023500526131,0.9958333333333333,0.005424340820981816
subj_035,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2880,0,0,240,,,,0.47448863636363636,0.08541666666666667,0.15414258188824662,0.08350730688935282,1.0,0.0010181030262629517
subj_035,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2880,0,0,240,,,,0.47448863636363636,0.08541666666666667,0.15414258188824662,0.08350730688935282,1.0,0.0010181030262629517
subj_035,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2880,0,0,240,,,,0.47448863636363636,0.08541666666666667,0.15414258188824662,0.08350730688935282,1.0,0.0010181030262629517
subj_035,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,2880,0,0,240,,,,0.47448863636363636,0.08541666666666667,0.15414258188824662,0.08350730688935282,1.0,0.0010181030262629517
subj_036,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2880,0,0,240,,,,0.49552162247474746,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0005837995734581107
subj_036,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2880,0,0,240,,,,0.49552162247474746,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0005837995734581107
subj_036,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2880,0,0,240,,,,0.49552162247474746,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0005837995734581107
subj_036,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,2880,0,0,240,,,,0.49552162247474746,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0005837995734581107
subj_037,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2880,0,0,240,,,,0.4821977588383838,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.004956546930909719
subj_037,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2880,0,0,240,,,,0.4821977588383838,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.004956546930909719
subj_037,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2880,0,0,240,,,,0.4821977588383838,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.004956546930909719
subj_037,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,2880,0,0,240,,,,0.4821977588383838,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.004956546930909719
subj_038,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2736,0,0,228,,,,0.4642599820923921,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0014635193678125612
subj_038,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2736,0,0,228,,,,0.4642599820923921,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0014635193678125612
subj_038,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2736,0,0,228,,,,0.4642599820923921,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0014635193678125612
subj_038,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,2736,0,0,228,,,,0.4642599820923921,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0014635193678125612
subj_039,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2880,0,0,240,,,,0.453197601010101,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0030444876439800566
subj_039,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2880,0,0,240,,,,0.453197601010101,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0030444876439800566
subj_039,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2880,0,0,240,,,,0.453197601010101,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0030444876439800566
subj_039,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,2880,0,0,240,,,,0.453197601010101,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0030444876439800566
subj_040,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2880,0,0,240,,,,0.454369476010101,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.006029480657229219
subj_040,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2880,0,0,240,,,,0.454369476010101,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.006029480657229219
subj_040,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2880,0,0,240,,,,0.454369476010101,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.006029480657229219
subj_040,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,2880,0,0,240,,,,0.454369476010101,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.006029480657229219
subj_041,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2880,0,0,240,,,,0.5222451073232324,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0025119644931313047
