subject_id,group,p,scenario,channel_set,n_channels,channels,ft_strategy,seed,encoder_checkpoint,lr_encoder,lr_head,weight_decay,warmup_epochs,selected_threshold,val_f1_at_selected_threshold,n_calib,n_val,n_test,n_pos_calib,n_pos_val,n_pos_test,best_epoch,best_val_loss,stopped_epoch,auc,accuracy,f1,precision,recall,fdr,run_tag,history_path,predictions_path,status,error,ssl_epoch,ssl_checkpoint,selection_stage
subj_065,benchmark,100,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.4,0.4789915966386555,6432,1287,2756,769,154,324,3,0.4896048143008187,13,0.8037623355263157,0.8182148040638607,0.4439511653718091,0.3466204506065858,0.6172839506172839,0.7518472887322252,ch7__benchmark__subj_065__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,15,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,dev_checkpoint_selection
subj_090,benchmark,40,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.05,0.15176151761517614,1701,341,1822,140,28,152,1,0.6940031215941801,11,0.4932398361172392,0.08342480790340286,0.1540020263424519,0.08342480790340286,1.0,0.0009307625507831343,ch7__benchmark__subj_090__p40__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,15,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,dev_checkpoint_selection
subj_090,benchmark,60,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.4,0.18134715025906736,2553,511,1822,211,42,152,4,0.6533693454270261,14,0.7166522218720454,0.36443468715697036,0.19246861924686193,0.10764430577223089,0.9078947368421053,0.2847115563986051,ch7__benchmark__subj_090__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,15,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,dev_checkpoint_selection
subj_090,benchmark,100,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.4,0.4426877470355731,4254,851,1822,351,70,152,6,0.4660511139241845,16,0.8774267254963758,0.7925356750823271,0.39228295819935693,0.25957446808510637,0.8026315789473685,1.4676654383641454,ch7__benchmark__subj_090__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,15,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,dev_checkpoint_selection
subj_094,benchmark,40,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.355,0.1527001862197393,2482,497,2659,205,41,221,1,0.6933460371115318,11,0.5174146897352997,0.08311395261376457,0.15347222222222223,0.08311395261376457,1.0,0.0033806500649187165,ch7__benchmark__subj_094__p40__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,15,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,dev_checkpoint_selection
subj_094,benchmark,60,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.365,0.15523932729624837,3723,745,2659,308,62,221,2,0.6951703134799163,12,0.5281905278044833,0.13275667544189546,0.15345080763582966,0.08349980023971235,0.9457013574660633,0.0034644064648943597,ch7__benchmark__subj_094__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,15,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,dev_checkpoint_selection
subj_094,benchmark,100,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.39,0.156128024980484,6205,1241,2659,513,103,221,1,0.688886775641937,11,0.5588188894539327,0.09665287702143663,0.1524347212420607,0.08266360505166476,0.9773755656108597,0.001358047757728126,ch7__benchmark__subj_094__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,15,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,dev_checkpoint_selection
subj_054,benchmark,40,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.21122112211221122,2706,542,2899,319,64,341,1,0.6928290194690887,11,0.5267460603156333,0.1176267678509831,0.21049382716049383,0.1176267678509831,1.0,0.0013816130443220008,ch7__benchmark__subj_054__p40__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,17,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_best.pt,dev_checkpoint_selection
subj_054,benchmark,60,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.269449715370019,4060,812,2899,479,96,341,5,0.6400887883942703,15,0.6916384455414443,0.5412211107278372,0.2810810810810811,0.17229953611663354,0.7624633431085044,0.23914570407553562,ch7__benchmark__subj_054__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,17,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_best.pt,dev_checkpoint_selection
subj_054,benchmark,100,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.4143126177024482,6766,1354,2899,798,160,341,4,0.5425744514521679,14,0.7675695133890801,0.7575025870989996,0.37063563115487913,0.2667525773195876,0.6070381231671554,0.5494478789162448,ch7__benchmark__subj_054__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,17,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_best.pt,dev_checkpoint_selection
subj_065,benchmark,40,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_best.pt,3e-05,0.0003,0.001,,0.385,0.23024830699774265,2573,515,2756,308,62,324,3,0.6818394226935304,13,0.5748850207115009,0.37155297532656023,0.22401433691756273,0.1310272536687631,0.7716049382716049,0.01612171094603399,ch7__benchmark__subj_065__p40__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,17,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_best.pt,dev_checkpoint_selection
subj_065,benchmark,60,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.38636363636363635,3859,772,2756,461,92,324,3,0.5925756044338404,13,0.6893579434697856,0.7021044992743106,0.3175394846217789,0.21729237770193402,0.5895061728395061,0.19003516416425761,ch7__benchmark__subj_065__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,17,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_best.pt,dev_checkpoint_selection
