subject_id,p,strategy,auc,f1,accuracy,precision,recall,fdr,group
subj_051,100,warmup,0.6223695024493636,0.2350498338870432,0.3101123595505618,0.1351480420248328,0.9012738853503184,0.0892664740398948,benchmark
subj_052,10,full_ft,0.5217566428713067,0.2003948667324777,0.4189383070301291,0.1195524146054181,0.6189024390243902,0.0023019344797149,benchmark
subj_052,10,low_lr_encoder,0.526611144160222,0.2056555269922879,0.4458393113342898,0.1236858379715522,0.6097560975609756,0.0023729273835023,benchmark
subj_052,10,partial_ft,0.5168996628990681,0.2042124542124542,0.3766140602582496,0.1201508620689655,0.6798780487804879,0.0006418994102528,benchmark
subj_052,10,warmup,0.5264884493357129,0.2057971014492753,0.4103299856527977,0.1222732491389207,0.649390243902439,0.0015732204058696,benchmark
subj_052,20,full_ft,0.525609756097561,0.2162818955042527,0.3059540889526542,0.1247080803362914,0.8140243902439024,0.0037060046829863,benchmark
subj_052,20,low_lr_encoder,0.5081623041840174,0.2104037267080745,0.2704447632711621,0.1205516014234875,0.8262195121951219,0.0004230076310905,benchmark
subj_052,20,partial_ft,0.5166790600832838,0.2074316047366272,0.3038020086083213,0.1197548326261197,0.774390243902439,0.00237952183364,benchmark
subj_052,20,warmup,0.5073697451913544,0.2070213536011581,0.2141319942611191,0.1174537987679671,0.8719512195121951,0.0001754415790822,benchmark
subj_052,40,full_ft,0.5430881915526472,0.2145748987854251,0.3041606886657101,0.1237161531279178,0.8079268292682927,0.006254462290988,benchmark
subj_052,40,low_lr_encoder,0.5168513285742614,0.2095238095238095,0.1366571018651363,0.117408906882591,0.972560975609756,0.0002817051839712,benchmark
subj_052,40,partial_ft,0.5259431390045608,0.2123893805309734,0.1700143472022955,0.1195402298850574,0.951219512195122,0.0017122462862676,benchmark
subj_052,40,warmup,0.5313627800912155,0.2165026495079485,0.2575322812051649,0.1235955056179775,0.8719512195121951,0.0035851912629315,benchmark
subj_052,60,full_ft,0.539567841562562,0.2113937656753851,0.2105451936872309,0.1197726349979699,0.899390243902439,0.007414391685932,benchmark
subj_052,60,low_lr_encoder,0.513207664088836,0.2116129032258064,0.1233859397417503,0.1183261183261183,1.0,0.0004301504197344,benchmark
subj_052,60,partial_ft,0.5843359607376561,0.2246035147878268,0.3511477761836442,0.1306733167082294,0.7987804878048781,0.0427567947218206,benchmark
subj_052,60,warmup,0.5315511600237954,0.2141199867417965,0.1495695839311334,0.1201190033469691,0.9847560975609756,0.003625120544084,benchmark
subj_052,100,full_ft,0.8096829764029347,0.4340344168260038,0.787661406025825,0.3161559888579387,0.6920731707317073,0.7987668596671736,benchmark
subj_052,100,low_lr_encoder,0.5564073963910371,0.2183622828784119,0.2091104734576757,0.1235459286000802,0.9390243902439024,0.0178222447372124,benchmark
subj_052,100,partial_ft,0.6475708903430497,0.2554824561403508,0.5129124820659972,0.1557486631016043,0.7103658536585366,0.1433322220930385,benchmark
subj_052,100,warmup,0.5324633154868135,0.2138574283810792,0.1535150645624103,0.1200448765893792,0.9786585365853658,0.0060349697354066,benchmark
subj_053,10,full_ft,0.5523886661623099,0.2136041859033548,0.2649597238204833,0.1221830985915493,0.8484107579462102,0.0139281639475432,benchmark
subj_053,10,low_lr_encoder,0.5426146940018479,0.214832254267216,0.2324510932105868,0.1221144195383071,0.8924205378973105,0.0059584019467996,benchmark
subj_053,10,partial_ft,0.5442581052500672,0.2176104358138156,0.2407940161104718,0.1238191632928475,0.8973105134474327,0.0081903603291929,benchmark
subj_053,10,warmup,0.5342820449249563,0.2124789207419898,0.1939010356731875,0.1200381073356621,0.9242053789731052,0.002179738044853,benchmark
subj_053,20,full_ft,0.5489029442691065,0.2105534105534105,0.1176639815880322,0.1176639815880322,1.0,0.0125271558479204,benchmark
subj_053,20,low_lr_encoder,0.4999541614616675,0.2105534105534105,0.1176639815880322,0.1176639815880322,1.0,5.70642163101925e-05,benchmark
subj_053,20,partial_ft,0.4987336605540644,0.2105534105534105,0.1176639815880322,0.1176639815880322,1.0,3.224809598381586e-05,benchmark
subj_053,20,warmup,0.5418756970447296,0.2159953298307063,0.2272727272727272,0.1226383824991713,0.904645476772616,0.0050877372853405,benchmark
subj_053,40,full_ft,0.5606240578187393,0.2108825826607654,0.1280207134637514,0.118006993006993,0.9902200488997556,0.0123804351045475,benchmark
subj_053,40,low_lr_encoder,0.5340349154139459,0.21312826146663,0.1757767548906789,0.120049504950495,0.9486552567237164,0.0024238068142817,benchmark
subj_053,40,partial_ft,0.53293160172608,0.2136461870947823,0.2672612197928654,0.1222614840989399,0.8459657701711492,0.002807086284286,benchmark
subj_053,40,warmup,0.5274357602779968,0.2111375032990234,0.1401035673187572,0.1183431952662721,0.9779951100244498,0.0015941614451393,benchmark
subj_053,60,full_ft,0.6019596573031155,0.2232504337767495,0.2272727272727272,0.1265988848802886,0.9437652811735942,0.0662677100465913,benchmark
subj_053,60,low_lr_encoder,0.5387311733151149,0.2146206896551724,0.1809551208285385,0.120957711442786,0.9511002444987776,0.0045150906222474,benchmark
subj_053,60,partial_ft,0.5707192983435149,0.2188529993408042,0.3181818181818182,0.1264761904761904,0.8117359413202934,0.0282277480740548,benchmark
subj_053,60,warmup,0.5457089946372896,0.2126855600539811,0.1608170310701956,0.1195388349514563,0.9633251833740832,0.0085738666394172,benchmark
subj_053,100,full_ft,0.709558252013109,0.305793991416309,0.6277330264672036,0.1958762886597938,0.6968215158924206,0.2893293641844632,benchmark
subj_053,100,low_lr_encoder,0.5831475211714258,0.2226277372262773,0.2646720368239356,0.127127474817645,0.8948655256723717,0.0341611115121582,benchmark
subj_053,100,partial_ft,0.616510005157832,0.2255685310387215,0.2750287686996547,0.1289982425307557,0.8973105134474327,0.0766968178164202,benchmark
subj_053,100,warmup,0.563711980918413,0.2198879551820728,0.3590333716915995,0.128320392317123,0.7677261613691931,0.0203885895292207,benchmark
subj_055,10,full_ft,0.5453748277528231,0.2141176470588235,0.3160409556313993,0.1238656987295825,0.7890173410404624,0.0080998817388563,benchmark
subj_055,10,low_lr_encoder,0.5336989298305267,0.2071621101270697,0.2972696245733788,0.1195024433585073,0.7774566473988439,0.0042633288380558,benchmark
subj_055,10,partial_ft,0.5541169312263998,0.2244988864142539,0.40580204778157,0.1327014218009478,0.7283236994219653,0.0197355339106691,benchmark
subj_055,10,warmup,0.5393836459134916,0.216162287994679,0.1955631399317406,0.1221345358887636,0.9393063583815028,0.0079108973948193,benchmark
subj_055,20,full_ft,0.5885876178886522,0.2306273062730627,0.430716723549488,0.137211855104281,0.7225433526011561,0.0443521469456534,benchmark
subj_055,20,low_lr_encoder,0.5565787236707886,0.2097772277227722,0.1283276450511945,0.1174636174636174,0.9797687861271676,0.0137807398090014,benchmark
subj_055,20,partial_ft,0.5736759337139177,0.2268704746580852,0.3440273037542662,0.1317757009345794,0.815028901734104,0.0338822250746696,benchmark
subj_055,20,warmup,0.5684084137153493,0.2244897959183673,0.3255972696245733,0.1298819255222525,0.8265895953757225,0.0274527248467322,benchmark
subj_055,40,full_ft,0.6454605039460262,0.252212389380531,0.4232081911262799,0.1489028213166144,0.8236994219653179,0.1137779025927977,benchmark
subj_055,40,low_lr_encoder,0.5857298806349434,0.2229706972044459,0.2126279863481228,0.1261913839115516,0.9566473988439308,0.0380211054544149,benchmark
subj_055,40,partial_ft,0.5921511211725335,0.2305366591080876,0.3051194539249147,0.1326086956521739,0.8815028901734104,0.0511036050032518,benchmark
subj_055,40,warmup,0.585392097210043,0.2241566920565832,0.2699658703071672,0.1281625881377022,0.8930635838150289,0.0395311837390275,benchmark
subj_055,60,full_ft,0.7425631722113853,0.3222506393861892,0.6382252559726962,0.2068965517241379,0.7283236994219653,0.4324661081983985,benchmark
subj_055,60,low_lr_encoder,0.6285075788757852,0.2449832775919732,0.383617747440273,0.1432062561094819,0.846820809248555,0.1011391556498414,benchmark
subj_055,60,partial_ft,0.6825618747651174,0.2761760242792109,0.5116040955631399,0.167381974248927,0.7890173410404624,0.2242905619242347,benchmark
subj_055,60,warmup,0.6182622273125861,0.24054398640034,0.3901023890784983,0.1410064773293473,0.8179190751445087,0.0822198175847716,benchmark
subj_055,100,full_ft,0.7971867785751355,0.3913764510779436,0.7494880546075086,0.2744186046511628,0.6820809248554913,0.7019475124116348,benchmark
subj_055,100,low_lr_encoder,0.7404839027183735,0.3305555555555555,0.6709897610921501,0.2175502742230347,0.6878612716763006,0.4164162855344309,benchmark
subj_055,100,partial_ft,0.7294186993324863,0.3104477611940298,0.60580204778157,0.1956358164033107,0.7514450867052023,0.3519717757784716,benchmark
subj_055,100,warmup,0.7374857952003436,0.3196776359973136,0.6542662116040956,0.2082239720034995,0.6878612716763006,0.4014632145795784,benchmark
subj_056,10,full_ft,0.5036109826814006,0.2095973524544953,0.1338773043215473,0.1173563928350833,0.979381443298969,2.386014391742056e-05,benchmark
subj_056,10,low_lr_encoder,0.4997516208613771,0.2098999188531241,0.1172559685705651,0.1172559685705651,1.0,1.1451975813170447e-06,benchmark
subj_056,10,partial_ft,0.4939087552984608,0.2098999188531241,0.1172559685705651,0.1172559685705651,1.0,5.780659337514927e-05,benchmark
subj_056,10,warmup,0.5035311307736018,0.2098360655737705,0.1260199456029011,0.1173594132029339,0.9896907216494846,7.099243946699419e-07,benchmark
subj_056,20,full_ft,0.5079825437553162,0.2098999188531241,0.1172559685705651,0.1172559685705651,1.0,0.0002110609879698,benchmark
subj_056,20,low_lr_encoder,0.5121899893060208,0.2099634112018013,0.1517074644907827,0.1178515007898894,0.961340206185567,3.0039253648986365e-05,benchmark
subj_056,20,partial_ft,0.5104036888934378,0.2098999188531241,0.1172559685705651,0.1172559685705651,1.0,0.0002298967998966,benchmark
subj_056,20,warmup,0.5343874961618145,0.2099507927829415,0.1266243578120278,0.1174311926605504,0.9896907216494846,0.0014365363767769,benchmark
subj_056,40,full_ft,0.5249870295796172,0.2044407205697528,0.4261106074342701,0.1220610305152576,0.6288659793814433,0.0036745990399335,benchmark
subj_056,40,low_lr_encoder,0.53098254022595,0.2094886013555144,0.2245391356905409,0.1189643107067879,0.8762886597938144,0.0012813929913587,benchmark
subj_056,40,partial_ft,0.5072678471219784,0.2098999188531241,0.1172559685705651,0.1172559685705651,1.0,1.3081986975771989e-05,benchmark
subj_056,40,warmup,0.5164371402252442,0.208955223880597,0.1350861287398005,0.1170278637770897,0.9742268041237112,3.6528842206098008e-06,benchmark
subj_056,60,full_ft,0.5304028418455761,0.2085488701334059,0.1214868540344515,0.1165905631659056,0.9871134020618556,0.0013465075137795,benchmark
subj_056,60,low_lr_encoder,0.5152653906831794,0.2098999188531241,0.1172559685705651,0.1172559685705651,1.0,1.5090910939944877e-06,benchmark
subj_056,60,partial_ft,0.509499730003494,0.2098999188531241,0.1172559685705651,0.1172559685705651,1.0,0.0001174664441372,benchmark
subj_056,60,warmup,0.5010513099242245,0.2098999188531241,0.1172559685705651,0.1172559685705651,1.0,0.0007056754047987,benchmark
subj_056,100,full_ft,0.680452958844062,0.2753117206982544,0.5608945300695074,0.1706864564007421,0.711340206185567,0.2074729015956186,benchmark
subj_056,100,low_lr_encoder,0.5469621863717057,0.2102068965517241,0.1347839226352372,0.1177015755329008,0.981958762886598,0.0027005002691306,benchmark
subj_056,100,partial_ft,0.5206441446051875,0.2102118413905486,0.1211846479298881,0.1174863387978142,0.9974226804123713,1.2967564600440796e-05,benchmark
subj_056,100,warmup,0.5398147788675676,0.2074198988195615,0.1477787851314596,0.116403785488959,0.9510309278350516,0.001101941833719,benchmark
subj_057,10,full_ft,0.4946668246761633,0.2109356014580801,0.1179027438196142,0.1179027438196142,1.0,0.002322311135948,benchmark
subj_057,10,low_lr_encoder,0.5034108052949267,0.2109356014580801,0.1179027438196142,0.1179027438196142,1.0,6.689295249618206e-06,benchmark
subj_057,10,partial_ft,0.5034296103173579,0.2109356014580801,0.1179027438196142,0.1179027438196142,1.0,1.0233677050987387e-05,benchmark
subj_057,10,warmup,0.5282344993393405,0.2109356014580801,0.1179027438196142,0.1179027438196142,1.0,0.0004762440463865,benchmark
subj_057,20,full_ft,0.5178704482975424,0.2078007210750573,0.3433849497419179,0.1211310661062285,0.7304147465437788,0.0015715195349789,benchmark
subj_057,20,low_lr_encoder,0.502370852073307,0.2075308996838172,0.2510187449062754,0.1185550082101806,0.8317972350230415,2.381220536915425e-06,benchmark
subj_057,20,partial_ft,0.5288923203126885,0.2136261542300973,0.1439826134202662,0.11978729359082,0.9861751152073732,0.001383572239413,benchmark
subj_057,20,warmup,0.5066353344242611,0.2080536912751678,0.2306438467807661,0.1183959261616804,0.8571428571428571,2.1601990485759557e-06,benchmark
subj_057,40,full_ft,0.5001660518961849,0.2110381716508631,0.1184460744362944,0.1179668388148953,1.0,0.0005012410208612,benchmark
subj_057,40,low_lr_encoder,0.4895685347268447,0.2078400420941857,0.1820157565878837,0.1173151173151173,0.9101382488479264,0.0007078014939293,benchmark
subj_057,40,partial_ft,0.5163326941991118,0.2035968781812012,0.3624015213257267,0.1193792280143255,0.6912442396313364,0.0023748863326313,benchmark
subj_057,40,warmup,0.4986808099358642,0.2109356014580801,0.1179027438196142,0.1179027438196142,1.0,0.0003156152256383,benchmark
subj_057,60,full_ft,0.5529620394011345,0.213185147764587,0.1537625645205107,0.1197163120567375,0.9723502304147466,0.0088046679846686,benchmark
subj_057,60,low_lr_encoder,0.5080357763777694,0.2109868740884783,0.1181744091279543,0.1179347826086956,1.0,3.0135454963796917e-05,benchmark
subj_057,60,partial_ft,0.5175071210717017,0.2113464816167518,0.1200760662863352,0.1181595426082221,1.0,0.0002581857436691,benchmark
subj_057,60,warmup,0.517876125285446,0.2109356014580801,0.1179027438196142,0.1179027438196142,1.0,0.0001501621695136,benchmark
subj_057,100,full_ft,0.7368950282359187,0.3465160075329567,0.7171964140179299,0.2381363244176013,0.6359447004608295,0.399120400900694,benchmark
subj_057,100,low_lr_encoder,0.5226664386409858,0.2110218775962337,0.2260255365389839,0.1199244570349386,0.8778801843317973,0.0023612256757554,benchmark
subj_057,100,partial_ft,0.5868643015388895,0.2243421052631579,0.3594132029339853,0.1308518802762855,0.7857142857142857,0.0471029799938249,benchmark
subj_057,100,warmup,0.5252590480542834,0.2112879884225759,0.2597120347731594,0.120820920225091,0.8410138248847926,0.0023896059951347,benchmark
subj_058,10,full_ft,0.5222003971574566,0.1715362865221489,0.719885277246654,0.1315028901734104,0.2466124661246612,0.0010877923994304,benchmark
subj_058,10,low_lr_encoder,0.5163800536524686,0.2002482416218452,0.3840025493945188,0.1181640625,0.6558265582655827,0.0007940326874211,benchmark
subj_058,10,partial_ft,0.523756534062271,0.2054009819967266,0.3811344805608668,0.1209638554216867,0.6802168021680217,0.0023611557582947,benchmark
subj_058,10,warmup,0.5197663641497375,0.2029242357111209,0.4267049075844487,0.1212923728813559,0.6205962059620597,0.0022232202993283,benchmark
subj_058,20,full_ft,0.4971739966587097,0.2104362703165098,0.1175908221797323,0.1175908221797323,1.0,0.0053418351569504,benchmark
subj_058,20,low_lr_encoder,0.5320598456977709,0.2086745526235972,0.168578712555768,0.1174863387978142,0.9322493224932248,0.0006852393967168,benchmark
subj_058,20,partial_ft,0.5453427954286765,0.2099644128113879,0.4340344168260038,0.1255987227248536,0.6395663956639567,0.0092331819345448,benchmark
subj_058,20,warmup,0.5377818296059451,0.2112447188820279,0.2265774378585086,0.1200147710487444,0.8807588075880759,0.0012304069053728,benchmark
subj_058,40,full_ft,0.5411020776874436,0.2126007763511496,0.1596558317399617,0.1194630872483221,0.964769647696477,0.0052582082674408,benchmark
subj_058,40,low_lr_encoder,0.5256777269831203,0.207473841554559,0.1551943913320586,0.1165994623655913,0.940379403794038,4.755331765227701e-05,benchmark
subj_058,40,partial_ft,0.5092918011159165,0.2104362703165098,0.1175908221797323,0.1175908221797323,1.0,0.0019476802234342,benchmark
subj_058,40,warmup,0.5312896068650106,0.2069580731489741,0.150095602294455,0.1162324649298597,0.943089430894309,7.398666588116173e-05,benchmark
subj_058,60,full_ft,0.5562328176550094,0.2147698894042097,0.298597833014659,0.1236647493837304,0.8157181571815718,0.0147921671105953,benchmark
subj_058,60,low_lr_encoder,0.5317838516052188,0.2088305489260143,0.1548757170172084,0.1173315454240697,0.948509485094851,0.0011769272183422,benchmark
subj_058,60,partial_ft,0.5594595996519733,0.2156107805390269,0.2858508604206501,0.1237942122186495,0.8346883468834688,0.0162310057184672,benchmark
subj_058,60,warmup,0.5319238060564065,0.2104362703165098,0.1175908221797323,0.1175908221797323,1.0,3.722252085303234e-05,benchmark
subj_058,100,full_ft,0.7157525096377725,0.300864553314121,0.6134480560866794,0.1910688140556369,0.7073170731707317,0.3223643781075682,benchmark
subj_058,100,low_lr_encoder,0.5739903950140982,0.2220472440944882,0.3702995538559592,0.1298940580377706,0.7642276422764228,0.0231042677561745,benchmark
subj_058,100,partial_ft,0.647963662735219,0.2637862421830586,0.5873167622689611,0.1669064748201439,0.6287262872628726,0.1391944460271322,benchmark
subj_058,100,warmup,0.6053490004022467,0.2301324503311258,0.4072657743785851,0.1358085002442599,0.7533875338753387,0.0544615297974502,benchmark
subj_059,10,full_ft,0.4960573306785499,0.2050259274032708,0.2634885439763488,0.1174052078574691,0.8081761006289309,5.4880174313821633e-05,benchmark
subj_059,10,low_lr_encoder,0.4956135499299432,0.2103174603174603,0.1175166297117516,0.1175166297117516,1.0,0.0008654237505608,benchmark
subj_059,10,partial_ft,0.4971226678465703,0.2103174603174603,0.1175166297117516,0.1175166297117516,1.0,0.0010988622198133,benchmark
subj_059,10,warmup,0.4951210454789672,0.2103174603174603,0.1175166297117516,0.1175166297117516,1.0,0.0011291636425121,benchmark
subj_059,20,full_ft,0.4893328013231778,0.1456582633053221,0.7745750184774575,0.1313131313131313,0.1635220125786163,4.236508279005788e-05,benchmark
subj_059,20,low_lr_encoder,0.5047551699798785,0.2103174603174603,0.1175166297117516,0.1175166297117516,1.0,0.0002355962889563,benchmark
subj_059,20,partial_ft,0.4992033016234211,0.2103174603174603,0.1175166297117516,0.1175166297117516,1.0,0.0003829223286479,benchmark
subj_059,20,warmup,0.5144683058900372,0.2093408413381914,0.1178861788617886,0.1169937060348019,0.9937106918238994,0.0007552256296743,benchmark
subj_059,40,full_ft,0.5205923485351285,0.2141357592722183,0.1699926090169992,0.1204724409448819,0.9622641509433962,0.0024228635004129,benchmark
subj_059,40,low_lr_encoder,0.5217492072521939,0.2110152621101526,0.1212121212121212,0.1179525222551928,1.0,0.0008651154788949,benchmark
subj_059,40,partial_ft,0.5414836235685766,0.2099681866383881,0.1740576496674057,0.1182795698924731,0.9339622641509434,0.0071307563548924,benchmark
subj_059,40,warmup,0.5190983744719404,0.2108537849982717,0.1563192904656319,0.1184466019417475,0.959119496855346,0.00182415062344,benchmark
subj_059,60,full_ft,0.5570264846243798,0.2184724689165186,0.3495934959349593,0.1271975180972078,0.7735849056603774,0.0174856962959499,benchmark
subj_059,60,low_lr_encoder,0.534537203838901,0.2098765432098765,0.1485587583148558,0.1177829099307159,0.9622641509433962,0.0065110454925768,benchmark
subj_059,60,partial_ft,0.5397940962675011,0.2105263157894736,0.1241685144124168,0.1177347242921013,0.9937106918238994,0.0075073311480648,benchmark
subj_059,60,warmup,0.53776284462143,0.2102819237147595,0.1201034737620103,0.1175380051909529,0.9968553459119496,0.0056092965937456,benchmark
subj_059,100,full_ft,0.7747095013853335,0.312460468058191,0.59830007390983,0.1955661124307205,0.7767295597484277,0.5893193904967905,benchmark
subj_059,100,low_lr_encoder,0.5730631669879798,0.222001982160555,0.4198078344419808,0.1317647058823529,0.7044025157232704,0.0338494474726099,benchmark
subj_059,100,partial_ft,0.6209374967078579,0.2391732283464566,0.4286770140428677,0.1417736289381563,0.7641509433962265,0.095194998108155,benchmark
subj_059,100,warmup,0.5484418950096394,0.210604929051531,0.2187730968218773,0.1194915254237288,0.8867924528301887,0.0153793697039095,benchmark
subj_060,10,full_ft,0.491761003602603,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,9.626026210229552e-05,benchmark
subj_060,10,low_lr_encoder,0.5105287140273684,0.2006502554575011,0.3383314109957708,0.1169463995668651,0.7058823529411765,4.30024621140585e-05,benchmark
subj_060,10,partial_ft,0.5039486237487006,0.2083333333333333,0.1672433679354094,0.1172839506172839,0.931372549019608,0.0009539399728556,benchmark
subj_060,10,warmup,0.5034210488843323,0.2060022230455724,0.1760861207227989,0.1161721688257417,0.9084967320261438,0.0014274293838868,benchmark
subj_060,20,full_ft,0.4960684636962991,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,0.0001622522167271,benchmark
subj_060,20,low_lr_encoder,0.5258504563771769,0.2054246331702979,0.312956555171088,0.1188883170355121,0.7549019607843137,0.00073698844789,benchmark
subj_060,20,partial_ft,0.5306449086533669,0.2070116861435726,0.2695117262591311,0.1186602870813397,0.8104575163398693,0.0004959263957437,benchmark
subj_060,20,warmup,0.516154755293548,0.2079722703639514,0.297193387158785,0.1198801198801198,0.7843137254901961,0.0002115970790197,benchmark
subj_060,40,full_ft,0.582327310008971,0.2172859450726979,0.2549019607843137,0.1239631336405529,0.8790849673202614,0.018701636001607,benchmark
subj_060,40,low_lr_encoder,0.5413274096857333,0.2161716171617161,0.2695117262591311,0.1237016052880075,0.8562091503267973,0.0041045021774398,benchmark
subj_060,40,partial_ft,0.5638287268429522,0.2198486871384067,0.3260284505959246,0.127253992787223,0.8071895424836601,0.0174112731463673,benchmark
subj_060,40,warmup,0.5350207185270622,0.2181052631578947,0.2860438292964244,0.125181246979217,0.8464052287581699,0.0025566347832448,benchmark
subj_060,60,full_ft,0.756724621584291,0.3155765340525961,0.609765474817378,0.1988105352591334,0.7647058823529411,0.44101869214249,benchmark
subj_060,60,low_lr_encoder,0.5590008116536376,0.2153357171235597,0.2406766628219915,0.1225689733152419,0.8856209150326797,0.0146363618115539,benchmark
subj_060,60,partial_ft,0.6541814401868228,0.2557339449541284,0.500961168781238,0.1550764951321279,0.7287581699346405,0.1213720897555614,benchmark
subj_060,60,warmup,0.5478619334444017,0.2130417172944512,0.2529796232218377,0.121590383726306,0.8594771241830066,0.0087466675248531,benchmark
subj_060,100,full_ft,0.8352642146183092,0.4568421052631579,0.8016147635524798,0.3369565217391304,0.7091503267973857,0.9792515790246554,benchmark
subj_060,100,low_lr_encoder,0.678240562746522,0.2681118083285795,0.5067281814686659,0.1624049758120248,0.7679738562091504,0.1633880804342846,benchmark
subj_060,100,partial_ft,0.7038460990787019,0.2871600253004427,0.5667051134179162,0.1780392156862745,0.7418300653594772,0.2414204425391119,benchmark
subj_060,100,warmup,0.6869508878351631,0.2844889206576125,0.6151480199923106,0.182067703568161,0.6503267973856209,0.1865919794569066,benchmark
subj_061,10,full_ft,0.5627085815345682,0.2090464547677261,0.1505470459518599,0.1173376029277218,0.957089552238806,0.010641170920537,benchmark
subj_061,10,low_lr_encoder,0.5356829357180384,0.2069112627986348,0.1864332603938731,0.1168111753371868,0.9048507462686568,0.0025107362016356,benchmark
subj_061,10,partial_ft,0.5454698495623026,0.2048694889230094,0.2067833698030634,0.1160825254784986,0.871268656716418,0.0018460858924088,benchmark
subj_061,10,warmup,0.5395539500070298,0.2090721649484536,0.1606126914660831,0.1175243393602225,0.9458955223880596,0.0075576868292025,benchmark
subj_061,20,full_ft,0.5744904320736428,0.2111511553953784,0.1857768052516411,0.119110260703181,0.9291044776119404,0.0275240369902602,benchmark
subj_061,20,low_lr_encoder,0.5465113697748244,0.215126050420168,0.4890590809628009,0.1312013120131201,0.5970149253731343,0.0121806595371483,benchmark
subj_061,20,partial_ft,0.5743829038989485,0.212060076216095,0.2308533916849015,0.1205095541401273,0.8824626865671642,0.0296728155637617,benchmark
subj_061,20,warmup,0.5637408520116325,0.215581643543223,0.3566739606126914,0.1257783312577833,0.753731343283582,0.0252656202485008,benchmark
subj_061,40,full_ft,0.599132652306144,0.2160792444137295,0.2553610503282276,0.1232588699080157,0.875,0.0626500521368495,benchmark
subj_061,40,low_lr_encoder,0.5876160379313151,0.2097984986171473,0.12472647702407,0.1173221387538665,0.9906716417910448,0.0352402260094505,benchmark
subj_061,40,partial_ft,0.5875258530106039,0.2157751586582049,0.2428884026258205,0.1228070175438596,0.8880597014925373,0.0435672411292332,benchmark
subj_061,40,warmup,0.5826792228742258,0.208955223880597,0.1301969365426696,0.1169525506794386,0.9794776119402984,0.0345981615211408,benchmark
subj_061,60,full_ft,0.610373393320951,0.2299204516294585,0.3433260393873085,0.1332936626004165,0.835820895522388,0.0622712205180648,benchmark
subj_061,60,low_lr_encoder,0.5872411924018973,0.2124352331606217,0.2017505470459518,0.1201171875,0.917910447761194,0.0419250644448174,benchmark
subj_061,60,partial_ft,0.5869045020312419,0.2180701305349373,0.3315098468271334,0.1263719964402254,0.7947761194029851,0.0420106292199948,benchmark
subj_061,60,warmup,0.5909341492833304,0.2221144519883608,0.2980306345733041,0.1276477146042363,0.8544776119402985,0.0433482221800042,benchmark
subj_061,100,full_ft,0.685413259680773,0.293569844789357,0.6514223194748359,0.1925538103548574,0.6175373134328358,0.2310084833841345,benchmark
