strategy,p,metric,n,mean_diff,std_diff,median_diff,n_ge_0,frac_ge_0,p_value,p_adj,significant
partial_ft,60,accuracy,61,-0.13754277176428745,0.20860726028324844,-0.08202511773940346,16,0.26229508196721313,4.834219947377354e-06,5.919452996788597e-06,True
partial_ft,100,accuracy,61,-0.06504062686525151,0.1842829015852422,-0.04662324305793619,22,0.36065573770491804,0.005509457111272199,0.005602837740276812,True
warmup,10,accuracy,61,-0.2367262233649935,0.2736226929996199,-0.1895386423743756,11,0.18032786885245902,3.3668796201260914e-08,5.9415522708107494e-08,True
warmup,20,accuracy,61,-0.21748901769409973,0.24384492866461246,-0.1895386423743756,12,0.19672131147540983,4.32923706722555e-08,7.02038443333873e-08,True
warmup,40,accuracy,61,-0.22084095185178143,0.23247686705398524,-0.18580375782881,12,0.19672131147540983,2.6508506629625193e-08,4.970344993054724e-08,True
warmup,60,accuracy,61,-0.20020677872341935,0.22943122178698222,-0.1607515657620041,12,0.19672131147540983,3.587879114662353e-08,6.150649910849747e-08,True
warmup,100,accuracy,61,-0.11360497368668286,0.21222085356929637,-0.05761794276875487,19,0.3114754098360656,2.0713421580762392e-05,2.3449156506523465e-05,True
full_ft,10,auc,61,-0.1420906608273032,0.1225283083530496,-0.10592103315845158,5,0.08196721311475409,3.9869371699269544e-11,9.216572595803004e-10,True
full_ft,20,auc,61,-0.1228207053331152,0.11615060022540084,-0.09043030031376065,6,0.09836065573770492,1.3824858893704506e-10,9.216572595803004e-10,True
full_ft,40,auc,61,-0.0939981158518088,0.10709775991424193,-0.052328497322072565,9,0.14754098360655737,4.307789378635384e-09,1.076947344658846e-08,True
full_ft,60,auc,61,-0.039710044160864634,0.06721221873476248,-0.026148463644660835,15,0.2459016393442623,1.1594073849287377e-05,1.3377777518408512e-05,True
full_ft,100,auc,61,0.057102405216092805,0.06027912448866329,0.039772510401160255,55,0.9016393442622951,8.760384920049038e-10,3.122022686377213e-09,True
low_lr_encoder,10,auc,61,-0.14214076327886635,0.12655435759349126,-0.10747052552364234,8,0.13114754098360656,1.3187572743919538e-10,9.216572595803004e-10,True
low_lr_encoder,20,auc,61,-0.12850612317248442,0.1139233645509351,-0.10830374749042004,8,0.13114754098360656,1.2579028459820135e-10,9.216572595803004e-10,True
low_lr_encoder,40,auc,61,-0.11611628120382632,0.10530867503088426,-0.08101357676170462,4,0.06557377049180328,2.8360521183042116e-11,9.216572595803004e-10,True
low_lr_encoder,60,auc,61,-0.10595296059720406,0.10474974874414898,-0.08138842229112242,9,0.14754098360655737,3.5153919903757547e-10,1.5267568450036782e-09,True
low_lr_encoder,100,auc,61,-0.06691667886774776,0.08770303828193439,-0.04797258761340584,10,0.16393442622950818,5.517575553389339e-08,8.711961400088431e-08,True
partial_ft,10,auc,61,-0.13533615813708605,0.1244535366503691,-0.10625548726953471,7,0.11475409836065574,2.210106400409404e-10,1.1578115127079665e-09,True
partial_ft,20,auc,61,-0.12468464545363445,0.10966051453028142,-0.09424671079407121,5,0.08196721311475409,7.107600913101173e-11,9.216572595803004e-10,True
partial_ft,40,auc,61,-0.10145214928120883,0.10073818190953202,-0.08263593635503197,11,0.18032786885245902,4.632958419775361e-10,1.8531833679101444e-09,True
partial_ft,60,auc,61,-0.08011465490343192,0.08982893421421924,-0.06674207189533998,12,0.19672131147540983,2.998719994009399e-08,5.45221817092618e-08,True
partial_ft,100,auc,61,-0.04240843029365711,0.07169861317453999,-0.02601516492314837,15,0.2459016393442623,5.338029667762674e-05,5.93114407529186e-05,True
warmup,10,auc,61,-0.13763625618494799,0.11956765321165908,-0.10984176269601031,6,0.09836065573770492,4.610060214469069e-11,9.216572595803004e-10,True
warmup,20,auc,61,-0.12515019117825976,0.1138317323632125,-0.09516031595494534,6,0.09836065573770492,7.821014385902674e-11,9.216572595803004e-10,True
warmup,40,auc,61,-0.11251101681710926,0.1060225880048551,-0.07562925942753296,5,0.08196721311475409,1.0407746639967524e-10,9.216572595803004e-10,True
warmup,60,auc,61,-0.10086167690501521,0.1040135772720041,-0.06745954377071556,8,0.13114754098360656,1.5005473925257002e-09,4.738570713239054e-09,True
warmup,100,auc,61,-0.059980281586194534,0.08527438851633683,-0.05071535336193628,14,0.22950819672131148,6.556088916122119e-07,8.940121249257436e-07,True
full_ft,10,f1,61,-0.08114295377961195,0.10697700605656527,-0.027848293862581308,10,0.16393442622950818,1.252904940239322e-09,4.17634980079774e-09,True
full_ft,20,f1,61,-0.07941339836434294,0.10031773686541356,-0.028516057585825122,11,0.18032786885245902,1.714703656185638e-09,4.899153303387538e-09,True
full_ft,40,f1,61,-0.058260131902130426,0.07867339801123557,-0.024624821995837487,12,0.19672131147540983,4.32923706722555e-08,7.02038443333873e-08,True
full_ft,60,f1,61,-0.029095575367973404,0.06092334311685967,-0.0036906051079549917,25,0.4098360655737705,0.0012624482212298868,0.0013059809185136761,True
full_ft,100,f1,61,0.03565073123080332,0.0553846196308285,0.028271969364553784,49,0.8032786885245902,1.2224422157088015e-06,1.560564530692087e-06,True
low_lr_encoder,10,f1,61,-0.0798649412391953,0.1086536530889402,-0.026586112104217574,12,0.19672131147540983,1.665998201168615e-09,4.899153303387538e-09,True
low_lr_encoder,20,f1,61,-0.07826907720622299,0.106149848959342,-0.027798826560436418,7,0.11475409836065574,3.5624326383419157e-10,1.5267568450036782e-09,True
low_lr_encoder,40,f1,61,-0.07264338965869528,0.09626319314177109,-0.025924898652982392,9,0.14754098360655737,8.845730944735436e-10,3.122022686377213e-09,True
low_lr_encoder,60,f1,61,-0.06511529988292855,0.0815925688192728,-0.025438902045842288,11,0.18032786885245902,4.290879645337005e-09,1.076947344658846e-08,True
low_lr_encoder,100,f1,61,-0.04713542648601281,0.07315154688374434,-0.0170460420926212,15,0.2459016393442623,1.4952514801940318e-06,1.8690643502425397e-06,True
partial_ft,10,f1,61,-0.07736867457602029,0.10758279045333534,-0.027862318909113615,13,0.21311475409836064,1.2070897237257326e-08,2.497427014604964e-08,True
partial_ft,20,f1,61,-0.07343629680201402,0.09482824031366824,-0.02742838307197401,7,0.11475409836065574,2.210106400409404e-10,1.1578115127079665e-09,True
partial_ft,40,f1,61,-0.06455432991118076,0.0861244321458158,-0.025924898652982392,11,0.18032786885245902,1.9845904029414417e-08,3.841142715370532e-08,True
partial_ft,60,f1,61,-0.05600836834267801,0.07748605015289045,-0.021782015344334993,14,0.22950819672131148,6.372172754284678e-08,9.803342698899503e-08,True
partial_ft,100,f1,61,-0.03897832578370903,0.06891833010225422,-0.00927561284180728,20,0.32786885245901637,0.00012488483017947594,0.00013380517519229564,True
warmup,10,f1,61,-0.07845307079863911,0.10831631498657657,-0.026980236661280882,9,0.14754098360655737,3.2443940549068886e-09,8.848347422473333e-09,True
warmup,20,f1,61,-0.07602161593749955,0.10389974185781875,-0.026148077001334008,7,0.11475409836065574,2.315623025415933e-10,1.1578115127079665e-09,True
warmup,40,f1,61,-0.0713334374904439,0.09471416577810876,-0.026313308559695298,11,0.18032786885245902,5.1211164299123604e-09,1.2290679431789664e-08,True
warmup,60,f1,61,-0.0642940272810228,0.08128709173597676,-0.024097469294027812,11,0.18032786885245902,9.246047860170196e-09,1.9812959700364706e-08,True
warmup,100,f1,61,-0.0427552238483191,0.06748260132010608,-0.017331393358438918,12,0.19672131147540983,2.7708920918073496e-07,3.9584172740105e-07,True
