strategy,p,auc_mean,auc_std,auc_median,f1_mean,f1_std,f1_median,accuracy_mean,accuracy_std,accuracy_median,precision_mean,precision_std,precision_median,recall_mean,recall_std,recall_median,fdr_mean,fdr_std,fdr_median,n_subjects
partial_ft,10,0.5239825340505241,0.05479526531078261,0.5099264812496297,0.2303356930743928,0.08012291471858074,0.2054009819967266,0.22063417272177444,0.13736635844615475,0.2082898852971845,0.13468570466790683,0.05425958687851319,0.1172839506172839,0.9130890556971661,0.13047344600976538,0.9937106918238994,0.024400306838843797,0.11916161143687395,0.0010988622198133,61
partial_ft,20,0.5346340467339756,0.06394649693662964,0.5166790600832838,0.23426807084839907,0.08237836572495284,0.2099644128113879,0.2292037138421448,0.1697647731813853,0.1599840414921204,0.13839522091745574,0.05771669587993361,0.1191709844559585,0.9093764974188007,0.13902501501633524,0.9861751152073732,0.039841471464371975,0.17018802422781165,0.0017625894673519,61
partial_ft,40,0.5578665429064013,0.08137023930681826,0.532448039759726,0.2431500377392323,0.0895118723282444,0.2123893805309734,0.2671292346272375,0.17823924053347284,0.2357981593145033,0.14530806618645828,0.06687124744993732,0.1211577868852459,0.8950180922685058,0.1263702918846592,0.953757225433526,0.08011287469897437,0.28347465416126294,0.0045660291413628,61
partial_ft,60,0.5792040372841781,0.09170494174436027,0.5566785530159821,0.25169599930773506,0.09050485756988842,0.2180701305349373,0.3095268151136303,0.1994012372224372,0.2520193861066236,0.1521811060237751,0.06816762608420741,0.1264761904761904,0.8732798299317428,0.12724307490169037,0.9167482859941234,0.11689681595942884,0.33911851123620373,0.0139014880978016,61
partial_ft,100,0.616910261893953,0.10622613860795355,0.5948884319755191,0.26872604186670407,0.0966157403101961,0.2403067746058798,0.38202896001266623,0.21198577611698577,0.3594132029339853,0.16645425044995538,0.07683921549880304,0.1417736289381563,0.840596834896161,0.12787364492558081,0.8251121076233184,0.2013899800129857,0.41687542975609915,0.0557539747558881,61
scratch,10,0.5115203092091448,0.05329213791856454,0.5026977782110862,0.23104419489346387,0.0863471018839608,0.2103174603174603,0.15477520616856927,0.12030798029865615,0.1176470588235294,0.1347518561435795,0.06260444922233799,0.1175166297117516,0.9805721920256255,0.07813749641224768,1.0,0.023846828633056472,0.14532121250053953,0.0011327109388224,61
scratch,20,0.5189642359872526,0.063763793677785,0.5053045518989517,0.23073172589553143,0.08390367669903795,0.2096823928461301,0.1725257794421573,0.13459091693564487,0.1178374878601489,0.1349282331913752,0.05947093847889589,0.1174438687392055,0.9614092697481308,0.10040744625706635,1.0,0.03677100182973986,0.20508226042958222,0.0011837157696279,61
scratch,40,0.5397039917373507,0.08120875869403052,0.5165505572087052,0.23877074971830722,0.10013321267181106,0.2099609375,0.2931359736359627,0.19149575662936527,0.2497619803237067,0.14538912725889772,0.07981776064567356,0.117818671454219,0.8420898379943902,0.17682485788680585,0.8866279069767442,0.08607510236344056,0.4113776529802853,0.0019303323043056,61
scratch,60,0.5759107069647039,0.0991049842399222,0.5381882603787784,0.2527682837990026,0.10984064296627476,0.2110995850622406,0.32015468244269274,0.21370631314512448,0.267740829619472,0.15895957462775834,0.09907529641973649,0.1221779548472775,0.8477625592642217,0.16299962969419263,0.9187935034802784,0.15756784544938013,0.5957297968210118,0.0047231913565953,61
scratch,100,0.6593186921876101,0.136800464142805,0.6457618212465112,0.30770436765041304,0.12694896957270604,0.3017868960953011,0.4470695868779178,0.25944974110222735,0.4140464296209227,0.20189094044356173,0.11298188841999832,0.1894586894586894,0.8334732951116384,0.13443958197740694,0.8607888631090487,0.43084451710390564,0.8300512975713709,0.1165977265057136,61
warmup,10,0.5216824360026621,0.04898870583580068,0.5112585343650433,0.22925129685177398,0.07999049306917401,0.2060359837492745,0.21034336351292424,0.1375538357684467,0.1738594327990135,0.13374729130516078,0.053735552029073264,0.1175243393602225,0.9204813129274645,0.13427531017231545,0.9835234474017744,0.01794597320362989,0.0874455670724376,0.0011842434337106,61
warmup,20,0.5341685010093503,0.059165512847275094,0.5182836879432624,0.23168275171291353,0.07977318276680911,0.2093408413381914,0.22958056918381803,0.13749195411394463,0.2174657534246575,0.1357627684738698,0.05476357811761023,0.1178715761113605,0.9067135924649881,0.11716742814795743,0.967391304347826,0.03692917415341866,0.19355521280468396,0.0024607101557538,61
warmup,40,0.5468076753705009,0.07298123177663254,0.5273836183601588,0.23637093015996918,0.08371120708321898,0.2096168294515402,0.2262286350261363,0.13394562873982566,0.2180272781182052,0.1384118648633303,0.05804070187773976,0.1175231676495366,0.9262137705374373,0.08028257899729305,0.959119496855346,0.06021995950480631,0.2673272355442059,0.0031102823474542,61
warmup,60,0.5584570152825948,0.08236503806307516,0.5359535730541648,0.24341034036939027,0.09581178245103308,0.2126855600539811,0.24686280815449838,0.1698300977821213,0.2138183721538864,0.1458422251546676,0.07596547180598189,0.1195388349514563,0.9149482051973248,0.09952584059538842,0.9654631083202512,0.09180758479273472,0.36450360716096,0.006983957361857,61
warmup,100,0.5993384106014156,0.10451632675605893,0.5624195987498739,0.264949143802094,0.11149515906958474,0.2216127262753702,0.3334646131912349,0.21988137496766474,0.2618277990008816,0.16451783078117016,0.09587657734440873,0.1299035369774919,0.8726212563617323,0.1211637622368764,0.90521327014218,0.20496512677450673,0.6598664701780714,0.0204846731893936,61
