subject_id,group,p,scenario,channel_set,n_channels,channels,ft_strategy,seed,encoder_checkpoint,lr_encoder,lr_head,weight_decay,warmup_epochs,selected_threshold,val_f1_at_selected_threshold,n_calib,n_val,n_test,n_pos_calib,n_pos_val,n_pos_test,best_epoch,best_val_loss,stopped_epoch,auc,accuracy,f1,precision,recall,fdr,run_tag,history_path,predictions_path,status,error
subj_051,benchmark,40,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.38,0.2506265664160401,2492,499,2670,296,59,314,24,0.6539358993570408,34,0.6224289792696246,0.40299625468164796,0.2402287893231649,0.1412556053811659,0.802547770700637,0.09580956756759032,ch7__benchmark__subj_051__p40__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_051__p40__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_051__p40__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_051,benchmark,40,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,3.0,0.4,0.23940149625935161,2492,499,2670,296,59,314,6,0.6773989353485719,16,0.6099848063759151,0.37191011235955057,0.2380736029077692,0.13884472708002119,0.8343949044585988,0.06455500266516621,ch7__benchmark__subj_051__p40__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_051__p40__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_051__p40__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_051,benchmark,60,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.4,0.24959481361426256,3738,748,2670,444,89,314,4,0.6662876252184577,14,0.7484454921977226,0.41460674157303373,0.2665415297982168,0.15630159603742433,0.9044585987261147,0.4212132682311764,ch7__benchmark__subj_051__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_051__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_051__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_051,benchmark,60,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.4,0.21948212083847102,3738,748,2670,444,89,314,2,0.6882358610948777,12,0.5839474765607258,0.14194756554307117,0.21081639683086462,0.11819235225955968,0.9745222929936306,0.02904775300117411,ch7__benchmark__subj_051__p60__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_051__p60__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_051__p60__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_051,benchmark,60,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.38,0.21997471554993678,3738,748,2670,444,89,314,4,0.6867711435664784,14,0.5906764677257146,0.15955056179775282,0.21263157894736842,0.11947949526813881,0.964968152866242,0.03742424286883069,ch7__benchmark__subj_051__p60__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_051__p60__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_051__p60__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_051,benchmark,60,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,3.0,0.38,0.2200247218788628,3738,748,2670,444,89,314,1,0.6883948607878252,11,0.585489818649768,0.1453183520599251,0.21310344827586206,0.11948955916473318,0.9840764331210191,0.029581554215429632,ch7__benchmark__subj_051__p60__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_051__p60__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_051__p60__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_051,benchmark,100,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.385,0.4765957446808511,6230,1246,2670,740,148,314,6,0.4848519027902839,16,0.8500244666010619,0.7775280898876404,0.45,0.31723237597911225,0.7738853503184714,1.0797589521813957,ch7__benchmark__subj_051__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_051__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_051__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_051,benchmark,100,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.4,0.2211764705882353,6230,1246,2670,740,148,314,2,0.6857954850166222,12,0.5964362570696311,0.19101123595505617,0.21739130434782608,0.12264922322158626,0.9554140127388535,0.04432251076102546,ch7__benchmark__subj_051__p100__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_051__p100__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_051__p100__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_051,benchmark,100,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.385,0.24186046511627907,6230,1246,2670,740,148,314,9,0.6795293730870487,19,0.6208163463930012,0.33220973782771535,0.24030677460587985,0.13871126414166257,0.8980891719745223,0.08719481699994296,ch7__benchmark__subj_051__p100__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_051__p100__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_051__p100__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_051,benchmark,100,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,3.0,0.395,0.2354014598540146,6230,1246,2670,740,148,314,4,0.6818816788123852,14,0.6223695024493636,0.3101123595505618,0.2350498338870432,0.13514804202483285,0.9012738853503185,0.08926647403989488,ch7__benchmark__subj_051__p100__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_051__p100__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_051__p100__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_052,benchmark,10,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.36,0.26666666666666666,650,130,2788,76,15,328,6,0.637654361816553,16,0.5217566428713067,0.41893830703012913,0.20039486673247778,0.11955241460541814,0.6189024390243902,0.002301934479714963,ch7__benchmark__subj_052__p10__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_052__p10__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_052__p10__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_052,benchmark,10,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.375,0.27450980392156865,650,130,2788,76,15,328,17,0.6385637209965632,27,0.526611144160222,0.44583931133428983,0.20565552699228792,0.12368583797155226,0.6097560975609756,0.00237292738350231,ch7__benchmark__subj_052__p10__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_052__p10__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_052__p10__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_052,benchmark,10,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.4,0.23529411764705882,650,130,2788,76,15,328,15,0.6627835117853604,25,0.5168996628990681,0.3766140602582496,0.2042124542124542,0.12015086206896551,0.6798780487804879,0.0006418994102528097,ch7__benchmark__subj_052__p10__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_052__p10__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_052__p10__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_052,benchmark,10,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,3.0,0.375,0.25225225225225223,650,130,2788,76,15,328,14,0.64514862207266,24,0.5264884493357129,0.4103299856527977,0.20579710144927535,0.12227324913892078,0.649390243902439,0.0015732204058696274,ch7__benchmark__subj_052__p10__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_052__p10__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_052__p10__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_052,benchmark,20,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.4,0.2096069868995633,1301,261,2788,152,30,328,3,0.6853059025559846,13,0.525609756097561,0.30595408895265425,0.21628189550425272,0.12470808033629145,0.8140243902439024,0.0037060046829863937,ch7__benchmark__subj_052__p20__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_052__p20__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_052__p20__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_052,benchmark,20,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.38,0.22594142259414227,1301,261,2788,152,30,328,7,0.6886299026423487,17,0.5081623041840174,0.2704447632711621,0.21040372670807453,0.12055160142348754,0.8262195121951219,0.0004230076310905352,ch7__benchmark__subj_052__p20__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_052__p20__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_052__p20__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
