subject_id,group,p,scenario,ft_strategy,seed,encoder_checkpoint,lr_encoder,lr_head,weight_decay,warmup_epochs,selected_threshold,val_f1_at_selected_threshold,n_calib,n_val,n_test,n_pos_calib,n_pos_val,n_pos_test,best_epoch,best_val_loss,stopped_epoch,auc,accuracy,f1,precision,recall,fdr
subj_054,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0003,0.0001,3.0,0.4,0.2119205298013245,677,136,2899,80,16,341,3,0.6882932641926933,13,0.5089094302504477,0.13418420144877544,0.21217827997489014,0.118804920913884,0.9912023460410557,0.004842137757204452
subj_054,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0003,0.001,3.0,0.4,0.2119205298013245,677,136,2899,80,16,341,3,0.6882927487878239,13,0.5089346515675048,0.13418420144877544,0.21217827997489014,0.118804920913884,0.9912023460410557,0.004843406708229585
subj_054,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0001,0.0001,3.0,0.05,0.21052631578947367,677,136,2899,80,16,341,3,0.6878970966619604,13,0.5019489199544183,0.1176267678509831,0.21049382716049383,0.1176267678509831,1.0,0.004006841598557419
subj_054,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0001,0.001,3.0,0.05,0.21052631578947367,677,136,2899,80,16,341,3,0.6879006694344914,13,0.5019936304710195,0.1176267678509831,0.21049382716049383,0.1176267678509831,1.0,0.004014210790014414
subj_054,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.0001,3.0,0.395,0.2119205298013245,677,136,2899,80,16,341,3,0.6889457983129165,13,0.5112710626658015,0.13521904104863747,0.21237825950361294,0.11893033075299085,0.9912023460410557,0.005069865408175205
subj_054,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.395,0.2119205298013245,677,136,2899,80,16,341,3,0.6889545111095204,13,0.5112498538310034,0.13521904104863747,0.21237825950361294,0.11893033075299085,0.9912023460410557,0.005071984890139424
subj_054,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0001,0.0001,,0.39,0.21227197346600332,2706,542,2899,319,64,341,24,0.6895124358004749,34,0.5225002808737582,0.1372887202483615,0.21178695241096754,0.11864406779661017,0.9853372434017595,0.005511843597441772
subj_054,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0001,0.001,,0.39,0.21227197346600332,2706,542,2899,319,64,341,24,0.6895124745105026,34,0.5224962683914991,0.1372887202483615,0.21178695241096754,0.11864406779661017,0.9853372434017595,0.005512019779077906
subj_054,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0003,0.0001,,0.395,0.21575342465753425,2706,542,2899,319,64,341,20,0.6896105949729131,30,0.5237877144671768,0.18730596757502588,0.2078009414929388,0.11735662742119256,0.906158357771261,0.006046805216334722
subj_054,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0003,0.001,,0.395,0.21575342465753425,2706,542,2899,319,64,341,20,0.6896106200464537,30,0.5237871412554255,0.18730596757502588,0.2078009414929388,0.11735662742119256,0.906158357771261,0.006046734127048273
subj_054,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0001,0.0001,,0.4,0.21305841924398625,2706,542,2899,319,64,341,24,0.6874182112102579,34,0.5274602821577525,0.19592963090720938,0.20416524411061795,0.11553323029366307,0.8768328445747801,0.007561656559149846
subj_054,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0001,0.001,,0.4,0.21305841924398625,2706,542,2899,319,64,341,24,0.6874187014639598,34,0.5274677339105194,0.19592963090720938,0.20416524411061795,0.11553323029366307,0.8768328445747801,0.007561193503668568
subj_054,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.0001,,0.375,0.21951219512195122,2706,542,2899,319,64,341,20,0.688222405215471,30,0.5281372452360371,0.20834770610555364,0.20889348500517063,0.118359375,0.8885630498533724,0.007474386503516782
subj_054,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.375,0.21951219512195122,2706,542,2899,319,64,341,20,0.6882233692271243,30,0.5281320863302754,0.20834770610555364,0.20889348500517063,0.118359375,0.8885630498533724,0.007475192365955856
subj_054,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0001,0.0001,3.0,0.395,0.2119205298013245,2706,542,2899,319,64,341,16,0.6912180317283997,26,0.5252190242101715,0.13452914798206278,0.21224489795918366,0.11884669479606189,0.9912023460410557,0.005182607941705572
subj_054,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0001,0.001,3.0,0.395,0.2119205298013245,2706,542,2899,319,64,341,16,0.6912725519430154,26,0.52504190177902,0.13452914798206278,0.21224489795918366,0.11884669479606189,0.9912023460410557,0.005139958917705798
subj_054,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0003,0.0001,3.0,0.335,0.2115702479338843,2706,542,2899,319,64,341,9,0.6924066138883358,19,0.5243500351952015,0.12832011038289065,0.21252726706138983,0.1188981868898187,1.0,0.0040128005405735715
subj_054,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0003,0.001,3.0,0.335,0.2115702479338843,2706,542,2899,319,64,341,9,0.6924030378295927,19,0.5244274187816269,0.12832011038289065,0.21252726706138983,0.1188981868898187,1.0,0.004025988287239551
subj_054,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0001,0.0001,3.0,0.4,0.21548821548821548,2706,542,2899,319,64,341,10,0.6916633039382991,20,0.5267472067391359,0.15902035184546395,0.21253229974160207,0.11941923774954628,0.9648093841642229,0.006497659534708327
subj_054,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0001,0.001,3.0,0.4,0.21585160202360876,2706,542,2899,319,64,341,10,0.6917555981016686,20,0.5266738356349696,0.16005519144532598,0.21273844164241837,0.11954941860465117,0.9648093841642229,0.006362807770212026
subj_054,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.0001,3.0,0.37,0.21227197346600332,2706,542,2899,319,64,341,4,0.692624043494573,14,0.518620210529212,0.13763366678164884,0.21085858585858586,0.11814644499469402,0.9794721407624634,0.006108134775062462
subj_054,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.37,0.21227197346600332,2706,542,2899,319,64,341,4,0.6925725290256233,14,0.5195797670008873,0.13763366678164884,0.21085858585858586,0.11814644499469402,0.9794721407624634,0.006320644174192634
subj_054,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0001,0.0001,,0.36,0.21248339973439576,6766,1354,2899,798,160,341,21,0.6935924648182079,31,0.5409513939363368,0.12452569851672991,0.21082089552238806,0.11791304347826087,0.9941348973607038,0.007328624658904925
subj_054,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0001,0.001,,0.36,0.21248339973439576,6766,1354,2899,798,160,341,21,0.6935920662506645,31,0.5409416493365646,0.12452569851672991,0.21082089552238806,0.11791304347826087,0.9941348973607038,0.0073298591760295895
subj_054,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0003,0.0001,,0.4,0.21304926764314247,6766,1354,2899,798,160,341,6,0.6929068384001491,16,0.5330101183338339,0.1365988271817868,0.2106590980763166,0.11802120141342756,0.9794721407624634,0.0038451810431237364
subj_054,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0003,0.001,,0.4,0.21304926764314247,6766,1354,2899,798,160,341,6,0.6929066138042129,16,0.5330141308160931,0.1365988271817868,0.2106590980763166,0.11802120141342756,0.9794721407624634,0.0038453622072090166
subj_054,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0001,0.0001,,0.38,0.2127659574468085,6766,1354,2899,798,160,341,11,0.6931540561039303,21,0.5422892701638697,0.12694032424974128,0.21177203363438182,0.11846689895470383,0.9970674486803519,0.005744818975844705
subj_054,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0001,0.001,,0.38,0.2127659574468085,6766,1354,2899,798,160,341,11,0.6931543099299139,21,0.542291563010875,0.12694032424974128,0.21177203363438182,0.11846689895470383,0.9970674486803519,0.005765576034928082
subj_054,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.0001,,0.385,0.214190093708166,6766,1354,2899,798,160,341,6,0.6922127634418944,16,0.5381747562130421,0.1407381855812349,0.21095977193538168,0.11825284090909091,0.9765395894428153,0.007790496141644456
subj_054,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.385,0.214190093708166,6766,1354,2899,798,160,341,6,0.6922125147223649,16,0.5381736097895395,0.1407381855812349,0.21095977193538168,0.11825284090909091,0.9765395894428153,0.007789332583719024
subj_054,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0001,0.0001,3.0,0.39,0.21206096752816433,6766,1354,2899,798,160,341,8,0.695753340266832,18,0.535739752693522,0.12142117971714385,0.21121090120780428,0.11807479224376731,1.0,0.004263672817724191
subj_054,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0001,0.001,3.0,0.39,0.21206096752816433,6766,1354,2899,798,160,341,8,0.6956386466674298,18,0.535959866006021,0.12176612625043118,0.21127633209417596,0.11811569102874957,1.0,0.004348238968317392
subj_054,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0003,0.0001,3.0,0.4,0.21290751829673984,6766,1354,2899,798,160,341,3,0.6939918687635898,13,0.5347217286232141,0.1355639875819248,0.21095717884130982,0.11816578483245149,0.9824046920821115,0.00495256622367893
subj_054,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0003,0.001,3.0,0.4,0.21290751829673984,6766,1354,2899,798,160,341,3,0.6939917033320868,13,0.534690775188644,0.1355639875819248,0.21095717884130982,0.11816578483245149,0.9824046920821115,0.004943889364468432
subj_054,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0001,0.0001,3.0,0.37,0.21178027796161483,6766,1354,2899,798,160,341,3,0.6963634192503362,13,0.5368300014444936,0.12073128665056916,0.21108016094088516,0.11799307958477509,1.0,0.002574943646788609
subj_054,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0001,0.001,3.0,0.37,0.21178027796161483,6766,1354,2899,798,160,341,3,0.6964291821026204,13,0.5365617383448854,0.1210762331838565,0.21114551083591332,0.11803392177223954,1.0,0.0026174619159044696
subj_054,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.0001,3.0,0.36,0.2127659574468085,6766,1354,2899,798,160,341,3,0.6948931178454987,13,0.5428355409628581,0.13487409451535012,0.2118164676304211,0.1186202041534671,0.9882697947214076,0.012018155752578537
subj_054,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.355,0.21262458471760798,6766,1354,2899,798,160,341,3,0.6951604090201802,13,0.5434024473848934,0.13418420144877544,0.21217827997489014,0.118804920913884,0.9912023460410557,0.011869301368641338
subj_065,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0001,0.0001,,0.39,0.23622047244094488,643,129,2756,77,15,324,61,0.6828884020332218,71,0.5397439997563354,0.21081277213352684,0.21338155515370705,0.12085210979106924,0.9104938271604939,0.0006898588475274898
subj_065,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0001,0.001,,0.39,0.23622047244094488,643,129,2756,77,15,324,61,0.6828889107519343,71,0.5397427306692658,0.2104499274310595,0.21330441070137382,0.1208026208026208,0.9104938271604939,0.0006898570850026259
subj_065,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0003,0.0001,,0.4,0.2097902097902098,643,129,2756,77,15,324,8,0.6912808482961137,18,0.5135392554012346,0.12300435413642961,0.21141924959216965,0.11820503465888361,1.0,0.0003752266659831506
subj_065,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0003,0.001,,0.4,0.2097902097902098,643,129,2756,77,15,324,8,0.6912807660509449,18,0.513537986314165,0.12300435413642961,0.21141924959216965,0.11820503465888361,1.0,0.0003752274724760635
subj_065,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0001,0.0001,,0.4,0.27184466019417475,643,129,2756,77,15,324,61,0.6724291785742885,71,0.5512571576510721,0.3886066763425254,0.22242731887401937,0.13076505697232774,0.7438271604938271,0.0011958113445277917
subj_065,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0001,0.001,,0.4,0.27184466019417475,643,129,2756,77,15,324,61,0.6724287687345992,71,0.5512615994558154,0.3886066763425254,0.22242731887401937,0.13076505697232774,0.7438271604938271,0.0011958011926478298
subj_065,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.0001,,0.39,0.2097902097902098,643,129,2756,77,15,324,8,0.6891504341317701,18,0.5196778295565303,0.1204644412191582,0.2109375,0.11790393013100436,1.0,0.0004333934886286974
subj_065,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.2097902097902098,643,129,2756,77,15,324,8,0.6891505011292391,18,0.5196778295565301,0.1204644412191582,0.2109375,0.11790393013100436,1.0,0.0004333955139345993
subj_065,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0001,0.0001,3.0,0.4,0.2097902097902098,643,129,2756,77,15,324,6,0.6918035241984581,16,0.503635934454191,0.12191582002902758,0.21121251629726207,0.11807580174927114,1.0,0.00035798062992670383
subj_065,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0001,0.001,3.0,0.4,0.2097902097902098,643,129,2756,77,15,324,6,0.6918041678362115,16,0.503633396280052,0.12191582002902758,0.21121251629726207,0.11807580174927114,1.0,0.0003579869994754069
subj_065,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0003,0.0001,3.0,0.4,0.2158273381294964,643,129,2756,77,15,324,6,0.6904906478039053,16,0.5131883528265107,0.1295355587808418,0.21215106732348113,0.11870635795663359,0.9969135802469136,0.00042298534606718957
subj_065,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0003,0.001,3.0,0.4,0.2158273381294964,643,129,2756,77,15,324,6,0.6904932838077693,16,0.5131927946312541,0.1295355587808418,0.21215106732348113,0.11870635795663359,0.9969135802469136,0.00042297581906879957
subj_065,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0001,0.0001,3.0,0.39,0.2564102564102564,643,129,2756,77,15,324,36,0.6751257744870445,46,0.5272244558154645,0.4731494920174166,0.20828789531079608,0.12649006622516556,0.5895061728395061,0.0008210555442233336
subj_065,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0001,0.001,3.0,0.38,0.2619047619047619,643,129,2756,77,15,324,36,0.6739834255950395,46,0.5275379203216375,0.4423076923076923,0.20814013395157135,0.12492269635126778,0.6234567901234568,0.0008120506520200926
subj_065,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.0001,3.0,0.33,0.27184466019417475,643,129,2756,77,15,324,26,0.6708069665487423,36,0.530640203663093,0.3109579100145138,0.21561338289962825,0.12446351931330472,0.8055555555555556,0.0008963122309898259
subj_065,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.36,0.2736842105263158,643,129,2756,77,15,324,26,0.6701585005882175,36,0.5306014965074723,0.37445573294629897,0.21278538812785389,0.12486602357984995,0.7191358024691358,0.0008880024049718556
subj_065,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0001,0.0001,,0.4,0.21946902654867256,2573,515,2756,308,62,324,11,0.6899841462524192,21,0.5324321546052632,0.19920174165457186,0.20754039497307003,0.11743193823648923,0.8919753086419753,0.0019382253891918285
subj_065,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0001,0.001,,0.4,0.21946902654867256,2573,515,2756,308,62,324,11,0.6899842170835698,21,0.532432789148798,0.19920174165457186,0.20754039497307003,0.11743193823648923,0.8919753086419753,0.0019382219965108616
subj_065,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0003,0.0001,,0.385,0.21754385964912282,2573,515,2756,308,62,324,6,0.6909115124674676,16,0.5312379436728394,0.18759071117561685,0.20574671869457253,0.11623246492985972,0.8950617283950617,0.002420671473551625
subj_065,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0003,0.001,,0.385,0.21754385964912282,2573,515,2756,308,62,324,6,0.6909114373540415,16,0.5312373091293047,0.18759071117561685,0.20574671869457253,0.11623246492985972,0.8950617283950617,0.0024206819774765325
subj_065,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0001,0.0001,,0.4,0.2171628721541156,2573,515,2756,308,62,324,6,0.6895728532550405,16,0.5234844562215724,0.17452830188679244,0.20869565217391303,0.11760094080752646,0.9259259259259259,0.0015990790630962925
subj_065,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0001,0.001,,0.4,0.2171628721541156,2573,515,2756,308,62,324,6,0.6895724421565973,16,0.5234927052875243,0.17452830188679244,0.20869565217391303,0.11760094080752646,0.9259259259259259,0.0015991801543129322
subj_065,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.0001,,0.4,0.2222222222222222,2573,515,2756,308,62,324,6,0.6913112200579596,16,0.5336631690627031,0.2202467343976778,0.2055452865064695,0.11675766484670307,0.8580246913580247,0.0033517837468031867
subj_065,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.2222222222222222,2573,515,2756,308,62,324,6,0.6913110852241516,16,0.5336612654320988,0.2202467343976778,0.2055452865064695,0.11675766484670307,0.8580246913580247,0.0033517648063267147
subj_065,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0001,0.0001,3.0,0.4,0.21678321678321677,2573,515,2756,308,62,324,4,0.6906448786698499,14,0.5213485826835608,0.1683599419448476,0.2096551724137931,0.11801242236024845,0.9382716049382716,0.0012065708041799892
subj_065,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0001,0.001,3.0,0.4,0.21678321678321677,2573,515,2756,308,62,324,4,0.6906447651316818,14,0.5213866552956465,0.1683599419448476,0.2096551724137931,0.11801242236024845,0.9382716049382716,0.0012071891187067068
subj_065,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0003,0.0001,3.0,0.4,0.21785714285714286,2573,515,2756,308,62,324,3,0.6920492912959126,13,0.5332678484405458,0.21081277213352684,0.20707254830477578,0.11740388590326581,0.8765432098765432,0.0020435470956285495
subj_065,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0003,0.001,3.0,0.4,0.21785714285714286,2573,515,2756,308,62,324,3,0.6920428671883148,13,0.5332799047677063,0.2104499274310595,0.20699708454810495,0.11735537190082644,0.8765432098765432,0.002040185570392803
subj_065,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0001,0.0001,3.0,0.385,0.21830985915492956,2573,515,2756,308,62,324,4,0.6912093543311925,14,0.53157107902859,0.17307692307692307,0.20730434782608695,0.11681693453547629,0.9197530864197531,0.002231693112966266
